trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-26,HCLTECH,10000,1219.5774999999999,1218.88,short,-5.719193737173436,5.719193737173436,960,0.44173646132593597,0.4393252674232069,0.05826353867406403
2026-03-26,HCLTECH,20000,1220.5225,1217.3425,short,-26.05441521971175,26.05441521971175,960,0.37837379993578035,0.4055953686557949,0.12162620006421965
2026-03-26,HDFCBANK,0,816.9000000000001,817.6424999999999,long,9.089239809032149,9.089239809032149,960,0.5532646825771552,0.4575509597706768,0.05326468257715522
2026-03-26,HDFCBANK,5000,817.2112999999999,817.6424999999999,long,5.2764811255056046,5.2764811255056046,960,0.4821961848392042,0.5227756056979137,0.01780381516079582
2026-03-26,HDFCBANK,10000,817.3875,817.005,short,-4.679543056384518,4.679543056384518,960,0.48526234251318784,0.45490932665476985,0.014737657486812161
2026-03-26,HDFCBANK,20000,817.7025000000001,816.0488,short,-20.22373662793096,20.22373662793096,960,0.4924890390421151,0.4166920229612809,0.0075109609578848935
2026-03-26,ICICIBANK,0,1398.1999999999998,1399.3025,long,7.885138034617302,7.885138034617302,960,0.5420603940056922,0.44433856883047507,0.04206039400569217
2026-03-26,ICICIBANK,5000,1398.8525,1399.6174999999998,long,5.468768151037174,5.468768151037174,960,0.5173708531171447,0.4242904606851776,0.017370853117144702
2026-03-26,ICICIBANK,10000,1398.5974999999999,1398.71,long,0.8043772422028632,0.8043772422028632,960,0.4309497259629616,0.4867108083502038,0.0690502740370384
2026-03-26,ICICIBANK,20000,1398.8825000000002,1397.0375,short,-13.189099155935216,13.189099155935216,960,0.5226091381084259,0.5060215922626206,0.022609138108425908
2026-03-26,INFY,0,1098.3000000000002,1099.2075,long,8.262769735043246,8.262769735043246,960,0.42633222451424013,0.48846172436104807,0.07366777548575987
2026-03-26,INFY,5000,1098.495,1098.6750000000002,long,1.6386055466824252,1.6386055466824252,960,0.36418117448118725,0.5591203471745325,0.13581882551881275
2026-03-26,INFY,10000,1098.7275,1097.9325,short,-7.235643050711598,7.235643050711598,960,0.42526938892058486,0.4785346827622197,0.07473061107941514
2026-03-26,INFY,20000,1099.4924999999998,1096.5675,short,-26.603182832076868,26.603182832076868,960,0.4443955926147887,0.4796585130200299,0.055604407385211274
2026-03-26,RELIANCE,0,1299.4,1299.73,long,2.53963367708117,2.53963367708117,960,0.50343474221219,0.47196365422562503,0.0034347422121899784
2026-03-26,RELIANCE,5000,1299.5275000000001,1299.6399999999999,long,0.8656992637687708,0.8656992637687708,960,0.426660990672521,0.4579847495176035,0.073339009327479
2026-03-26,RELIANCE,10000,1299.7824999999998,1298.275,short,-11.59809429654353,11.59809429654353,960,0.42308955390409486,0.4958555049000556,0.07691044609590514
2026-03-26,RELIANCE,20000,1300.5774999999999,1296.8049999999998,short,-29.00634525816444,29.00634525816444,960,0.5287619079624917,0.5119924057635166,0.028761907962491673
2026-03-26,TCS,0,2168.1,2169.825,long,7.9562750795623325,7.9562750795623325,960,0.5509712961298645,0.4740228785093621,0.05097129612986451
2026-03-26,TCS,5000,2169.405,2168.3775,short,-4.736321710331383,4.736321710331383,960,0.5099578309064864,0.4792877736793852,0.009957830906486387
2026-03-26,TCS,10000,2170.05,2166.96,short,-14.239303241861455,14.239303241861455,960,0.4146804394903512,0.568851764762522,0.08531956050964878
2026-03-26,TCS,20000,2169.855,2165.3775,short,-20.635019390696446,20.635019390696446,960,0.5409872370194732,0.40486848174896917,0.040987237019473155
2026-03-27,AXISBANK,0,1319.4,1319.49,long,0.6821282401085201,0.6821282401085201,960,0.5886641129335272,0.4443423558947032,0.08866411293352716
2026-03-27,AXISBANK,5000,1319.4299999999998,1319.385,short,-0.3410563652474583,0.3410563652474583,960,0.45568330746642505,0.43263693093210664,0.04431669253357495
2026-03-27,AXISBANK,10000,1319.6025,1319.3474999999999,short,-1.932400097757538,1.932400097757538,960,0.5131787737864064,0.4220615143952714,0.013178773786406417
2026-03-27,AXISBANK,20000,1319.2125,1319.76,long,4.150203246254109,4.150203246254109,960,0.5801991505100779,0.4296210429320942,0.08019915051007787
2026-03-27,HCLTECH,0,1220.9,1220.7424999999998,short,-1.2900319436502141,1.2900319436502141,960,0.5024656593396533,0.4583840455324839,0.002465659339653259
2026-03-27,HCLTECH,5000,1221.1625,1221.2525,long,0.7370026511635063,0.7370026511635063,960,0.35966870596464906,0.43282645738663467,0.14033129403535094
2026-03-27,HCLTECH,10000,1221.3125,1220.7875,short,-4.2986541118681005,4.2986541118681005,960,0.3259349744305526,0.515450400921533,0.17406502556944742
2026-03-27,HCLTECH,20000,1220.8249999999998,1221.0425,long,1.7815821268420955,1.7815821268420955,960,0.49525953566420566,0.5532707811588976,0.004740464335794337
2026-03-27,HDFCBANK,0,817.45,817.4575,long,0.09174873080844498,0.09174873080844498,960,0.5725934798896868,0.48290054166133717,0.07259347988968679
2026-03-27,HDFCBANK,5000,817.5699999999999,817.55125,short,-0.22933816064623858,0.22933816064623858,960,0.2927408371062041,0.4241949557320491,0.20725916289379592
2026-03-27,HDFCBANK,10000,817.69,817.3599999999999,short,-4.035759273076039,4.035759273076039,960,0.4983668630561206,0.5313031686349865,0.0016331369438793986
2026-03-27,HDFCBANK,20000,817.22875,817.5888,long,4.40574319001872,4.40574319001872,960,0.5376530991238342,0.5603742587322134,0.03765309912383419
2026-03-27,ICICIBANK,0,1403.6,1403.615,long,0.1068680535772303,0.1068680535772303,960,0.5809552923984501,0.47699798598963755,0.08095529239845012
2026-03-27,ICICIBANK,5000,1403.51,1403.7350000000001,long,1.6031235972678246,1.6031235972678246,960,0.6384035934542746,0.48400240236688,0.13840359345427455
2026-03-27,ICICIBANK,10000,1403.9299999999998,1403.1950000000002,short,-5.235303754458362,5.235303754458362,960,0.5697867609686896,0.5392906641741677,0.06978676096868963
2026-03-27,ICICIBANK,20000,1403.4650000000001,1403.8775,long,2.9391541648698682,2.9391541648698682,960,0.5876187771754116,0.5498859297404268,0.08761877717541156
2026-03-27,INFY,0,1103.6999999999998,1103.52,short,-1.630877955964812,1.630877955964812,960,0.5001826864292955,0.517329925003875,0.00018268642929553103
2026-03-27,INFY,5000,1104.0225,1103.2875,short,-6.657473013458759,6.657473013458759,960,0.274478886805204,0.4677474952026059,0.225521113194796
2026-03-27,INFY,10000,1104.0,1103.31,short,-6.250000000000495,6.250000000000495,960,0.47023133466144806,0.5075227942842498,0.029768665338551936
2026-03-27,INFY,20000,1103.6550000000002,1103.5124999999998,short,-1.2911643584306867,1.2911643584306867,960,0.4645167296009485,0.45999657549924605,0.035483270399051525
2026-03-27,RELIANCE,0,1295.6999999999998,1296.5625,long,6.656633479973621,6.656633479973621,960,0.5554111494821496,0.4708047101372081,0.055411149482149646
2026-03-27,RELIANCE,5000,1296.5700000000002,1296.1799999999998,short,-3.007936324304336,3.007936324304336,960,0.43666188563866654,0.4459315646590573,0.06333811436133346
2026-03-27,RELIANCE,10000,1296.51,1296.3225,short,-1.4461901566513178,1.4461901566513178,960,0.4918971945779001,0.5741043768884739,0.008102805422099901
2026-03-27,RELIANCE,20000,1296.375,1296.6,long,1.735608909458367,1.735608909458367,960,0.44798048830797815,0.49677030546795364,0.05201951169202185
2026-03-27,TCS,0,2178.3999999999996,2179.0225,long,2.8576019096603025,2.8576019096603025,960,0.544758472292732,0.5008639950019345,0.044758472292732
2026-03-27,TCS,5000,2178.5275,2179.0225,long,2.2721769635677806,2.2721769635677806,960,0.3084942811401693,0.5391080833776831,0.1915057188598307
2026-03-27,TCS,10000,2178.6400000000003,2178.0775000000003,short,-2.5818859471964153,2.5818859471964153,960,0.46413877076624754,0.5642527451463697,0.035861229233752456
2026-03-27,TCS,20000,2178.3774999999996,2179.135,long,3.47735872226287,3.47735872226287,960,0.4641590041120829,0.5899960060011646,0.035840995887917115
2026-03-30,AXISBANK,0,1323.6,1322.4,short,-9.066183136897992,9.066183136897992,960,0.4930894726046668,0.4207773479080085,0.00691052739533321
2026-03-30,AXISBANK,5000,1323.63,1321.8525,short,-13.428979397566883,13.428979397566883,960,0.44418964384029425,0.4717614714486514,0.055810356159705754
2026-03-30,AXISBANK,10000,1323.42,1322.3025,short,-8.444031373260671,8.444031373260671,960,0.5017584739956358,0.5114556778582082,0.0017584739956357787
2026-03-30,AXISBANK,20000,1322.31,1322.895,long,4.424076048733174,4.424076048733174,960,0.2617057415470236,0.5764276229265914,0.23829425845297642
2026-03-30,HCLTECH,0,1223.8,1223.1475,short,-5.3317535545017005,5.3317535545017005,960,0.3833105621901358,0.3962897463049282,0.11668943780986418
2026-03-30,HCLTECH,5000,1223.9650000000001,1223.065,short,-7.353151438154611,7.353151438154611,960,0.21228719792291786,0.49472628506418875,0.28771280207708216
2026-03-30,HCLTECH,10000,1224.1375,1223.35,short,-6.433100856726767,6.433100856726767,960,0.2414253004021225,0.444904551116075,0.2585746995978775
2026-03-30,HCLTECH,20000,1223.065,1223.5225,long,3.7406025027286516,3.7406025027286516,960,0.4235566712746213,0.47044920476645774,0.07644332872537868
2026-03-30,HDFCBANK,0,821.15,820.7375,short,-5.023442732753124,5.023442732753124,960,0.4891401673662254,0.42128063358041556,0.010859832633774602
2026-03-30,HDFCBANK,5000,821.4012,820.3325,short,-13.010694408530634,13.010694408530634,960,0.5015065443656553,0.4109685927466405,0.0015065443656553379
2026-03-30,HDFCBANK,10000,821.27,820.3775,short,-10.867315255639767,10.867315255639767,960,0.43963660332972854,0.5210782542930339,0.06036339667027146
2026-03-30,HDFCBANK,20000,820.4225,820.5275,long,1.279828381108736,1.279828381108736,960,0.6035849708063066,0.5338554960789527,0.10358497080630658
2026-03-30,ICICIBANK,0,1416.3,1414.2225,short,-14.668502435923694,14.668502435923694,960,0.4920260824174048,0.4074998367110364,0.007973917582595191
2026-03-30,ICICIBANK,5000,1416.0075,1414.5075,short,-10.593164231121659,10.593164231121659,960,0.39030316231463474,0.4829779158520555,0.10969683768536526
2026-03-30,ICICIBANK,10000,1416.2625,1414.56,short,-12.02107660126636,12.02107660126636,960,0.3815405250461699,0.48208310043219743,0.11845947495383008
2026-03-30,ICICIBANK,20000,1415.04,1414.8,short,-1.6960651289010142,1.6960651289010142,960,0.559373290734404,0.49276321085232916,0.059373290734404005
2026-03-30,INFY,0,1108.5,1107.645,short,-7.713125845737648,7.713125845737648,960,0.3552082939183362,0.43531258026045605,0.1447917060816638
2026-03-30,INFY,5000,1108.4925,1108.1625,short,-2.9770160826541865,2.9770160826541865,960,0.3379825651213905,0.5008639474761634,0.16201743487860948
2026-03-30,INFY,10000,1108.1625,1107.9675,short,-1.7596697235282401,1.7596697235282401,960,0.3801467450526457,0.4677456402516222,0.11985325494735433
2026-03-30,INFY,20000,1107.645,1108.35,long,6.364855165688711,6.364855165688711,960,0.3673960185520841,0.5027043373573908,0.1326039814479159
2026-03-30,RELIANCE,0,1301.1,1299.7350000000001,short,-10.49112289600939,10.49112289600939,960,0.4837017877622744,0.46574001124474673,0.016298212237725596
2026-03-30,RELIANCE,5000,1301.2275,1299.6599999999999,short,-12.046317803766897,12.046317803766897,960,0.41875034227419394,0.46403125565958536,0.08124965772580606
2026-03-30,RELIANCE,10000,1300.8525,1300.1399999999999,short,-5.477177466316058,5.477177466316058,960,0.390053896749342,0.44542226516988165,0.10994610325065801
2026-03-30,RELIANCE,20000,1300.4025000000001,1300.71,long,2.3646524825958952,2.3646524825958952,960,0.448824981726012,0.4527310385191815,0.051175018273988016
2026-03-30,TCS,0,2185.9,2183.7025,short,-10.053067386432215,10.053067386432215,960,0.47388391549758513,0.41295814741182807,0.02611608450241487
2026-03-30,TCS,5000,2186.1549999999997,2183.7775,short,-10.87525815872891,10.87525815872891,960,0.4120800497062414,0.46109336758197605,0.0879199502937586
2026-03-30,TCS,10000,2185.69,2184.4300000000003,short,-5.764769935351142,5.764769935351142,960,0.45552451509670705,0.36053751910325504,0.04447548490329295
2026-03-30,TCS,20000,2184.3625,2184.7525,long,1.7854179423052385,1.7854179423052385,960,0.459383019951145,0.4278376746803508,0.040616980048855
2026-03-31,AXISBANK,0,1323.6,1323.645,long,0.33998186763427596,0.33998186763427596,960,0.6461237774467855,0.43403391832654276,0.1461237774467855
2026-03-31,AXISBANK,5000,1323.135,1323.2624999999998,long,0.9636204922387149,0.9636204922387149,960,0.6076071467347112,0.47302182439560153,0.10760714673471117
2026-03-31,AXISBANK,10000,1323.1875,1322.625,short,-4.251098200368428,4.251098200368428,960,0.58192974734845,0.46987303878473374,0.08192974734845004
2026-03-31,AXISBANK,20000,1323.1950000000002,1322.415,short,-5.894822758551839,5.894822758551839,960,0.4608710314338126,0.4512423870282895,0.039128968566187416
2026-03-31,HCLTECH,0,1222.0,1221.8200000000002,short,-1.4729950900150268,1.4729950900150268,960,0.5293995364482036,0.44684031439918803,0.02939953644820359
2026-03-31,HCLTECH,5000,1221.73,1221.9099999999999,long,1.4733206191207247,1.4733206191207247,960,0.3873951665492052,0.4843115460067307,0.1126048334507948
2026-03-31,HCLTECH,10000,1221.79,1221.0549999999998,short,-6.015763756456734,6.015763756456734,960,0.3374928336215327,0.49705500642063444,0.1625071663784673
2026-03-31,HCLTECH,20000,1221.7075,1221.5425,short,-1.3505687736218663,1.3505687736218663,960,0.44338329156183454,0.5268106013519888,0.056616708438165464
2026-03-31,HDFCBANK,0,820.9000000000001,821.1624999999999,long,3.1977098306714344,3.1977098306714344,960,0.604372034286768,0.482824892256581,0.104372034286768
2026-03-31,HDFCBANK,5000,820.7012500000001,820.9863,long,3.4732492487364386,3.4732492487364386,960,0.5386457055108256,0.5467156468929183,0.03864570551082558
2026-03-31,HDFCBANK,10000,820.8175,820.3675000000001,short,-5.482339253243647,5.482339253243647,960,0.5859062836422269,0.4695454496501341,0.08590628364222685
2026-03-31,HDFCBANK,20000,820.6487999999999,820.4124999999999,short,-2.8794290566199376,2.8794290566199376,960,0.5912471002596219,0.5203519018067466,0.0912471002596219
2026-03-31,ICICIBANK,0,1405.9,1405.9074999999998,long,0.053346610709929305,0.053346610709929305,960,0.6042743049485818,0.46570134804323154,0.10427430494858181
2026-03-31,ICICIBANK,5000,1405.6675,1405.9225000000001,long,1.8140847675578267,1.8140847675578267,960,0.5546827982747995,0.4547658523015403,0.05468279827479949
2026-03-31,ICICIBANK,10000,1405.8775,1404.865,short,-7.201907705330268,7.201907705330268,960,0.5985110915288903,0.4624193717628637,0.09851109152889026
2026-03-31,ICICIBANK,20000,1405.5475000000001,1404.9325,short,-4.375519148233955,4.375519148233955,960,0.5741089647969588,0.4897145241217396,0.07410896479695883
2026-03-31,INFY,0,1102.8000000000002,1102.665,short,-1.2241566920585625,1.2241566920585625,960,0.5499257179496281,0.5107176736215804,0.04992571794962808
2026-03-31,INFY,5000,1102.665,1102.455,short,-1.904476881011335,1.904476881011335,960,0.5112342298849061,0.5905946677059803,0.011234229884906077
2026-03-31,INFY,10000,1102.62,1101.9524999999999,short,-6.053762855743758,6.053762855743758,960,0.5036077043008919,0.5653821570608791,0.0036077043008918563
2026-03-31,INFY,20000,1102.545,1102.3125,short,-2.108757465682333,2.108757465682333,960,0.37300272398459766,0.5852186531593945,0.12699727601540234
2026-03-31,RELIANCE,0,1298.1999999999998,1298.44,long,1.8487136034527538,1.8487136034527538,960,0.5759071113880997,0.47119795313973095,0.07590711138809969
2026-03-31,RELIANCE,5000,1297.9074999999998,1298.1625,long,1.96470087429273,1.96470087429273,960,0.5651048022385001,0.4846740941000529,0.06510480223850013
2026-03-31,RELIANCE,10000,1297.9074999999998,1297.6,short,-2.3691981131158495,2.3691981131158495,960,0.5723549444494448,0.5072655227659102,0.07235494444944479
2026-03-31,RELIANCE,20000,1298.02,1297.2775000000001,short,-5.7202508435912875,5.7202508435912875,960,0.5734349749354266,0.4720513169600764,0.07343497493542661
2026-03-31,TCS,0,2184.1000000000004,2183.8675000000003,short,-1.0645116981826506,1.0645116981826506,960,0.6195594650163451,0.3857293956780723,0.11955946501634507
2026-03-31,TCS,5000,2183.4624999999996,2184.415,long,4.362337342639627,4.362337342639627,960,0.5648534345086014,0.6049056481307806,0.06485343450860137
2026-03-31,TCS,10000,2183.8450000000003,2183.4175,short,-1.9575565115666929,1.9575565115666929,960,0.5216572338539914,0.5463635479546517,0.02165723385399143
2026-03-31,TCS,20000,2183.3500000000004,2182.9825,short,-1.683193258068065,1.683193258068065,960,0.4234808658722803,0.5340119852267216,0.07651913412771971
2026-03-02,AXISBANK,0,1317.4,1318.0375,long,4.839076969787597,4.839076969787597,1800,0.5826953538849828,0.5265388410890096,0.08269535388498284
2026-03-02,AXISBANK,5000,1317.7824999999998,1317.9699999999998,long,1.4228448169557575,1.4228448169557575,1800,0.5974241428024174,0.5202623760091201,0.0974241428024174
2026-03-02,AXISBANK,10000,1317.9099999999999,1317.895,short,-0.11381657320964764,0.11381657320964764,1800,0.5666836724020743,0.5014872853242699,0.06668367240207429
2026-03-02,AXISBANK,20000,1318.9225000000001,1317.5500000000002,short,-10.40622174540161,10.40622174540161,1800,0.5444752815153,0.5258390345614068,0.0444752815153
2026-03-02,HCLTECH,0,1217.4,1217.2875,short,-0.9241005421404789,0.9241005421404789,1800,0.5231598718978319,0.48516339845960477,0.023159871897831863
2026-03-02,HCLTECH,5000,1217.685,1217.2875,short,-3.264391037091172,3.264391037091172,1800,0.5220482210060247,0.5276079785114205,0.02204822100602466
2026-03-02,HCLTECH,10000,1217.865,1217.1374999999998,short,-5.97356849897313,5.97356849897313,1800,0.3768750426974367,0.4482540847984998,0.12312495730256329
2026-03-02,HCLTECH,20000,1218.2624999999998,1216.7624999999998,short,-12.312617354634163,12.312617354634163,1800,0.4885974651219679,0.4364765564564806,0.011402534878032111
