panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-053013_964322-014365.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-053740_070867-015389.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-054515_170525-016413.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-055249_088365-017437.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-060028_636158-018461.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-060806_035078-019485.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-061546_353230-020509.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-062329_439909-021533.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-063109_341040-022557.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-063848_805982-023581.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-064628_396507-024605.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-065405_697363-025629.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-070141_417340-026653.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-070927_291528-027677.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-071710_096636-028701.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-072448_923340-029725.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-073222_949214-030749.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-074008_309118-031773.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-074749_120058-032797.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-075531_805406-033821.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-080314_965889-034845.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-081107_511013-035869.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-081849_371005-036893.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-082630_312603-037917.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-083408_133689-038941.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-084149_166669-039965.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-084932_940528-040989.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-085723_788536-042013.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-090515_702931-043037.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-091309_654434-044061.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-092058_023911-045085.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-092848_187646-046109.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-093638_621052-047133.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-094437_728650-048157.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-095236_734634-049181.parquet,54,,True
l2_single_day,TCS,real_data_sample\l2_single_day\symbol=TCS\part-100108_924738-050180.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-034504_798344-000030.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-035238_602816-001054.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-040017_233460-002078.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-040753_043164-003102.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-041533_883880-004126.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-042304_661080-005150.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-043031_790647-006174.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-043803_181493-007198.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-044532_920141-008222.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-045301_868430-009246.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-050024_845059-010270.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-050752_608006-011294.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-051521_585212-012318.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-052249_164302-013342.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-053014_082792-014366.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-053740_182787-015390.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-054515_309705-016414.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-055249_220450-017438.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-060028_748075-018462.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-060806_159102-019486.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-061546_511413-020510.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-062329_571769-021534.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-063109_457748-022558.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-063848_928849-023582.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-064628_518418-024606.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-065405_838479-025630.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-070141_532946-026654.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-070927_444909-027678.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-071710_239178-028702.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-072449_044672-029726.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-073223_118397-030750.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-074008_445558-031774.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-074749_259128-032798.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-075531_932739-033822.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-080315_119635-034846.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-081107_672014-035870.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-081849_521099-036894.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-082630_456046-037918.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-083408_274116-038942.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-084149_338910-039966.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-084933_066082-040990.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-085723_921028-042014.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-090515_907890-043038.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-091309_793766-044062.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-092058_163815-045086.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-092848_314954-046110.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-093638_768118-047134.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-094437_879607-048158.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-095236_876875-049182.parquet,54,,True
l2_single_day,TECHM,real_data_sample\l2_single_day\symbol=TECHM\part-100125_418803-050203.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-034504_922769-000031.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-035238_723650-001055.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-040017_355328-002079.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-040753_159629-003103.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-041534_004031-004127.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-042304_777473-005151.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-043031_934510-006175.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-043803_308817-007199.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-044533_054319-008223.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-045301_986175-009247.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-050024_965701-010271.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-050752_721082-011295.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-051521_693351-012319.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-052249_279292-013343.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-053014_199764-014367.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-053740_296291-015391.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-054515_422090-016415.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-055249_349530-017439.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-060028_874364-018463.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-060806_330774-019487.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-061546_651547-020511.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-062329_700748-021535.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-063109_574321-022559.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-063849_052803-023583.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-064628_644218-024607.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-065405_964865-025631.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-070141_649024-026655.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-070927_605491-027679.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-071710_383239-028703.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-072449_165095-029727.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-073223_248913-030751.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-074008_577770-031775.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-074749_387619-032799.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-075532_082272-033823.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-080315_279179-034847.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-081107_791491-035871.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-081849_663072-036895.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-082630_571743-037919.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-083408_388294-038943.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-084149_468471-039967.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-084933_182498-040991.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-085724_054791-042015.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-090516_056249-043039.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-091309_927845-044063.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-092058_313940-045087.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-092848_449231-046111.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-093638_919839-047135.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-094438_033282-048159.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-095237_022061-049183.parquet,54,,True
l2_single_day,ULTRACEMCO,real_data_sample\l2_single_day\symbol=ULTRACEMCO\part-100125_566742-050204.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-034505_052199-000032.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-035238_880063-001056.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-040017_470465-002080.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-040753_274323-003104.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-041534_158940-004128.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-042304_891027-005152.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-043032_046883-006176.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-043803_427099-007200.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-044533_177407-008224.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-045302_104092-009248.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-050025_075615-010272.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-050752_868530-011296.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-051521_828244-012320.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-052249_396511-013344.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-053014_318483-014368.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-053740_432832-015392.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-054515_535301-016416.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-055249_470943-017440.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-060029_044947-018464.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-060806_471879-019488.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-061546_782532-020512.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-062329_838491-021536.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-063109_690338-022560.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-063849_179647-023584.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-064628_766544-024608.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-065406_104487-025632.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-070141_811728-026656.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-070927_737016-027680.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-071710_537347-028704.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-072449_284451-029728.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-073223_370826-030752.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-074008_712035-031776.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-074749_505998-032800.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-075532_215607-033824.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-080315_409766-034848.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-081107_913579-035872.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-081849_798823-036896.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-082630_695036-037920.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-083408_521071-038944.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-084149_614361-039968.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-084933_304909-040992.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-085724_199514-042016.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-090516_191421-043040.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-091310_074908-044064.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-092058_447033-045088.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-092848_586852-046112.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-093639_075733-047136.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-094438_202934-048160.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-095237_195536-049184.parquet,54,,True
l2_single_day,WIPRO,real_data_sample\l2_single_day\symbol=WIPRO\part-100125_705145-050205.parquet,54,,True
