candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,33,3,-10.416798171716003,-0.201172628005953,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,20,3,-11.762512573529031,-0.14246964749994112,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,191,3,-14.0529632802281,52.45174993990071,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,47,3,-14.58084386387818,-212.7256591963013,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,0.30374861744752074,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.5877631899013601,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,65,3,-10.586427511827226,0.18260123222834013,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,89,3,-10.949681192780435,0.44936341921190515,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,15,3,-10.907073009445899,-0.32114653509139174,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,74,3,-11.030304773725527,0.08287354951833256,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,52,3,-16.380897172804342,0.20412082405382834,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ADANIPORTS,42,3,-11.934118821144082,0.5873607866787933,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,AXISBANK,23,2,1726.6541806759133,1304.9113487766163,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,51,3,-10.93502222491508,-195.66785010083535,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BANKBEES,288,3,-14.974136381999877,-34.583392749399756,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.3234154786555561,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BRITANNIA,27,3,-12.219674437020089,0.5046607442501609,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,CIPLA,20,3,-12.744391038451232,0.4306981694187061,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,DRREDDY,6,3,-11.512555608272882,0.9709040860303952,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,GOLDBEES,12,2,-28.159271327034435,0.012322818574674285,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HCLTECH,8,1,-13.324161567521255,0.3886836814502257,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HDFCBANK,61,3,-12.705022048622894,-163.81287382800005,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HINDUNILVR,19,3,-11.605572043426248,0.1959124801109674,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,0.4563091670156416,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,INFY,14,3,-13.001574076037361,-0.13226758950212453,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ITC,4,1,9980.119553068338,10000.08740600592,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,JUNIORBEES,152,3,-14.246746537595339,-65.60758138958268,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,LT,104,3,-10.675828262657493,0.12314996121055574,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,M&M,100,3,-11.125887387132604,-100.17386961025163,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,MARUTI,33,3,-11.041694803340926,-302.7339581945117,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NESTLEIND,20,3,-13.160133652741923,-0.12818016664475929,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,NIFTYBEES,191,3,-18.254291240802228,0.08946216773293679,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ONGC,47,3,-19.186403179583298,-0.06387766900732633,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,0.07883612915257909,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,0.14857899247266687,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,SUNPHARMA,65,3,-11.631166978748663,0.3880182796353904,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TCS,89,3,-11.996650197525558,-112.15253862820528,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,TECHM,15,3,-12.015248722907229,-0.6694224381838627,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,74,3,-11.779362083036272,-0.07194740492080479,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,WIPRO,52,3,-22.672371259150882,0.43320653297081874,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,42,3,-10.78345264595704,0.40021752048109505,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,23,2,1728.0895704060272,1739.6513822959419,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,51,3,-10.31982383676958,0.1297537667722856,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,288,3,-12.602200091510888,34.80747416619071,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.29577186100858394,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.1963783475281176,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,27,3,-11.246648378250866,0.3402349198541917,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,20,3,-11.38576115796123,0.35735310998853986,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,6,3,-10.226698691011034,0.7856538131211271,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,12,2,-19.05312286011608,-0.4185165659858085,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,8,1,-11.725748344192874,0.46594759465838353,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,61,3,-11.040705279607405,0.08564294250440495,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,19,3,-10.630360779838277,-526.1354737435246,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,0.22129854158393159,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,14,3,-11.489471886935453,-0.09444853295585297,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITC,4,1,9984.58583265744,10000.127586822833,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,152,3,-12.257510831706602,0.16349020379440846,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,104,3,-10.005381110230498,0.18058675484897674,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,100,3,-10.369525225428184,-0.0472854936008367,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,33,3,-10.416798171716003,-303.03308130678136,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,20,3,-11.762512573529031,-0.014433499640127235,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,191,3,-14.0529632802281,52.373849661120076,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,47,3,-14.58084386387818,-0.08099660650346553,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,0.40089209131470666,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.5890123877337493,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,65,3,-10.586427511827226,0.5370508037049129,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,89,3,-10.949681192780435,0.13667612674935328,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,15,3,-10.907073009445899,-0.06809446820261561,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,74,3,-11.030304773725527,-0.09630382616943824,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,52,3,-16.380897172804342,-0.00973089488189392,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ADANIPORTS,42,3,-11.934118821144082,0.5063420285880703,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,AXISBANK,23,2,1726.6541806759133,1739.426704213293,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,51,3,-10.93502222491508,0.19848156892425672,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BANKBEES,288,3,-14.974136381999877,-34.525662248951356,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.24899534687936375,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,1.038130298933396,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,BRITANNIA,27,3,-12.219674437020089,0.5519159618475868,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,CIPLA,20,3,-12.744391038451232,0.1392480275607161,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,DRREDDY,6,3,-11.512555608272882,0.4943092117510304,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,GOLDBEES,12,2,-28.159271327034435,-0.3500679255944104,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HCLTECH,8,1,-13.324161567521255,0.5166827855613236,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HDFCBANK,61,3,-12.705022048622894,-163.69337857870883,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,HINDUNILVR,19,3,-11.605572043426248,0.1462594702570432,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,0.34456759679359006,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,INFY,14,3,-13.001574076037361,0.007024947038709912,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ITC,4,1,9980.119553068338,9999.87729140553,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,JUNIORBEES,152,3,-14.246746537595339,-65.66019908545307,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,LT,104,3,-10.675828262657493,0.17846482391394808,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,M&M,100,3,-11.125887387132604,-0.03521660991537891,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,MARUTI,33,3,-11.041694803340926,-0.014419238808443506,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NESTLEIND,20,3,-13.160133652741923,-0.034025819333040094,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,NIFTYBEES,191,3,-18.254291240802228,52.35475384528447,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ONGC,47,3,-19.186403179583298,0.03215381558227833,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,0.16137024421793106,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,-0.17260078769514514,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,SUNPHARMA,65,3,-11.631166978748663,0.2715570555158059,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TCS,89,3,-11.996650197525558,-0.0037048258126250538,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,TECHM,15,3,-12.015248722907229,-0.2681128825748907,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,ULTRACEMCO,74,3,-11.779362083036272,-0.2287887100476829,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,WIPRO,52,3,-22.672371259150882,0.048508304933459194,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,49,3,-11.481990207981966,0.2978028289984553,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,24,2,1655.4867832230473,1667.6495910460442,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,69,3,-11.468154194298615,-144.90817734371086,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,1021,3,-16.066844294644905,0.013292490657723007,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,417.2646235837867,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.850780318688198,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,74,3,-13.357626344013399,0.3606901684593625,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,38,3,-12.793354703682349,0.6281349964001299,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,12,3,-13.00821691622609,0.03146227537954053,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,13,2,-19.27801544275925,-0.31733876373899944,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,25,3,-14.647828036363341,0.02907370761326284,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,65,3,604.0628032328054,615.455041783664,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,28,3,-11.970260890221642,0.15489209250201344,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,0.19111115612905205,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,15,3,-11.637740914684553,0.19585050016258318,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITBEES,135,3,-45.46135958729971,0.4684394375915887,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,6,1,6650.214339040244,6666.726413142318,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,494,3,-15.610372078312095,-60.673274166651545,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,117,3,-10.52513946033853,85.49090276853272,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,107,3,-10.616799052573056,-0.07349178277341442,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,44,3,-11.34391404836412,0.19599561974548693,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,31,3,-12.985753495723163,0.38800447316044534,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,261,3,-15.094820239128897,76.61927779311702,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,51,3,-14.961865951030825,0.12269060946862335,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,0.3121212228649156,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.5963411075167967,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,74,3,-11.049487586604489,-134.99793709404418,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,101,3,-11.529909919654374,-98.92680294654402,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,23,3,-12.483498858715354,434.6368838603992,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,126,3,-12.097341397379038,0.18980517132672806,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,64,3,-17.18826066936252,-156.12656561263773,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,ADANIPORTS,49,3,-12.778549711969028,0.24679902050673366,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,AXISBANK,24,2,1654.0157451173316,1250.435953795066,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,69,3,-12.371422599405069,-289.8592421854335,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,BANKBEES,1021,3,-19.276809642620528,-19.5575749822224,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.34611465058632457,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,BRITANNIA,74,3,-14.849029229180015,0.18153112120432818,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,CIPLA,38,3,-14.619788896175582,263.83977109175356,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,DRREDDY,12,3,-14.93852985616256,0.5919660909840637,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,GOLDBEES,13,2,-28.441618710282395,-0.19714791513535973,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,HCLTECH,25,3,-16.930376706160178,0.12818717910319732,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,HDFCBANK,65,3,602.3315081429702,615.5598658993734,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,HINDUNILVR,28,3,-13.275460382705699,0.4194508725781964,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,-188.28985699379456,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,INFY,15,3,-13.200297049601096,0.21239097327304476,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,ITBEES,135,3,-78.45384762271578,0.38510683859935496,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,ITC,6,1,6645.452379628237,6666.6000062614985,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,JUNIORBEES,494,3,-18.42060458781911,0.006279109516775653,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,LT,117,3,-11.323822407181096,0.003015988885372055,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,M&M,107,3,-11.444683118283375,-0.12319527626771684,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,MARUTI,44,3,-12.196450920227097,0.3729348812809304,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,NESTLEIND,31,3,-14.719828022824855,0.10135706351093034,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,NIFTYBEES,261,3,-19.54905333461911,0.04863888799229956,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,ONGC,51,3,-19.662101617456795,0.06200746514346856,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,0.2114311277184202,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,1.2812648519070267,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,SUNPHARMA,74,3,-12.200393381734516,-135.031357540875,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,TCS,101,3,-12.703321190006251,98.9616063372187,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,TECHM,23,3,-14.003733017398442,-0.2141298817020237,0,0
