bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1784103585000,13,7,7,753.0,1784103587619,1784103589952,3085.8,3085.8,3085.9,0.09999999999990905,0.9150805270863837,0.8588709677419355,2026-07-15,NSE,M&M,5,29985,32,32,1.0,,,5,1.7791406562208174,unassigned,0.0,0,1,0.3240598214427436,0.8588709677419355,0.9150805270863837,1.7791406562208174,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240299464328524,-9.240299464328524,-13.697328461234346,-7.66116509315323,4.457028996905821,-1.5791343711752948,0,0
1784103600000,14,8,9,751.0,1784103602204,1784103604952,3085.8,3085.8,3085.9,0.09999999999990905,0.9057551178061027,0.89067055393586,2026-07-15,NSE,M&M,5,30000,32,32,1.0,,,5,2.0089433547061035,unassigned,0.0,0,1,0.3240598214427436,0.89067055393586,0.9057551178061027,2.0089433547061035,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240299464328524,-9.240299464328524,-9.422097813599347,-9.240299464328524,0.1817983492708226,0.0,0,0
1784103615000,15,9,10,1504.0,1784103616551,1784103619953,3085.8,3085.8,3085.9,0.09999999999990905,0.8863636363636364,0.9044776119402985,2026-07-15,NSE,M&M,5,30015,32,32,1.0,,,5,1.376985933871567,unassigned,0.0,0,1,0.3240598214427436,0.9044776119402985,0.8863636363636364,1.376985933871567,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240299464328524,-9.240299464328524,-9.240299464328524,-9.240299464328524,0.0,0.0,0,0
1784104030000,7,5,5,4163.0,1784104033870,1784104034709,3086.9,3086.9,3087.0,0.09999999999990905,0.8753351206434317,0.8598765432098765,2026-07-15,NSE,M&M,5,30430,32,32,1.0,,,5,1.2046339100076024,unassigned,0.0,0,1,0.32394434636100056,0.8598765432098765,0.8753351206434317,1.2046339100076024,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.239953039083295,-9.239953039083295,-9.239953039083295,-9.239953039083295,0.0,0.0,0,0
1784104090000,15,7,8,5695.0,1784104091402,1784104094709,3088.9,3088.8,3088.9,0.09999999999990905,0.9804502369668247,0.9143013100436681,2026-07-15,NSE,M&M,5,30490,32,32,1.0,,,5,1.376985933871567,unassigned,0.0,0,1,0.32374508312125555,0.9143013100436681,0.9804502369668247,1.376985933871567,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.23935524936406,-9.23935524936406,-9.037628468116765,-9.23935524936406,-0.20172678124729515,0.0,0,0
1784104435000,10,4,4,4499.0,1784104439313,1784104439959,3089.8,3089.9,3090.0,0.09999999999990905,0.847953216374269,0.9384615384615385,2026-07-15,NSE,M&M,5,30835,32,32,1.0,,,5,5.685786530470681,unassigned,0.9708894965943848,1,1,0.3236298321976377,0.9384615384615385,0.847953216374269,5.685786530470681,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.9708894965943848,9.239009496593207,-8.268119999998822,-9.239009496593207,-9.239009496593207,0.9708894965943848,0.9708894965943848,0,0
1784105515000,10,6,7,5193.0,1784105517645,1784105519202,3089.2,3089.1,3089.2,0.09999999999990905,0.2,-0.8646616541353384,2026-07-15,NSE,M&M,5,31915,32,32,1.0,,,5,1.0897325607649593,unassigned,-2.1041386789234457,-1,1,0.3237136429111861,0.8646616541353384,0.2,1.0897325607649593,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.1041386789234457,9.239260928733852,-7.135122249810406,-8.144250526135028,-6.0937698691872875,1.0091282763246223,-1.0413523806231186,0,0
1784105960000,4,1,1,5999.0,1784105964393,1784105964961,3088.1,3087.5,3088.1,0.599999999999909,-0.20634920634920634,0.9237983587338804,2026-07-15,NSE,M&M,5,32360,32,32,1.0,,,5,1.5493379577355315,unassigned,-0.32385517196827446,-1,1,1.9431310318022832,0.9237983587338804,0.20634920634920634,1.5493379577355315,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.32385517196827446,12.478237235571662,-12.802092407539936,-12.478237235571662,-12.715625959608134,-0.3238551719682743,-0.08646644793180158,0,0
1784107835000,13,8,8,2361.0,1784107835830,1784107838947,3084.3,3084.2,3084.3,0.1000000000003638,0.9407407407407408,0.9081902245706737,2026-07-15,NSE,M&M,5,34235,32,32,1.0,,,5,1.0322818861436378,unassigned,2.2695955256539455,1,1,0.3242279322375417,0.9081902245706737,0.9407407407407408,1.0322818861436378,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,2.2695955256539455,9.240803796711445,-6.971208271057499,-9.240803796711445,-9.240803796711445,2.269595525653946,2.269595525653946,0,0
1784108880000,14,10,10,5712.0,1784108882156,1784108884697,3080.0,3080.0,3080.2,0.1999999999998181,0.9824561403508771,0.9196652719665271,2026-07-15,NSE,M&M,5,35280,32,32,1.0,,,5,2.0089433547061035,unassigned,0.0,0,1,0.6493295672212529,0.9196652719665271,0.9824561403508771,2.0089433547061035,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.891443918053428,-9.891443918053428,-11.892711387450788,-9.891443918053428,2.0012674693973604,0.0,0,0
1784109050000,12,8,8,503.0,1784109053357,1784109054697,3082.0,3081.5,3082.0,0.5,-0.9558823529411765,-0.9149277688603531,2026-07-15,NSE,M&M,5,35450,32,32,1.0,,,5,2.928154148647248,unassigned,0.0,0,1,1.6224547740731727,0.9149277688603531,0.9558823529411765,2.928154148647248,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.837520502960981,-11.837520502960981,-11.837520502960981,-8.335261545933697,0.0,-3.5022589570272835,0,0
1784109460000,13,8,8,5996.0,1784109462956,1784109464447,3085.5,3085.4,3085.5,0.09999999999990905,-0.3978494623655914,0.8821081830790569,2026-07-15,NSE,M&M,5,35860,32,32,1.0,,,5,1.7791406562208179,unassigned,0.0,0,1,0.32410183279556976,0.8821081830790569,0.3978494623655914,1.7791406562208179,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.240425498387005,-9.240425498387005,-9.240425498387005,-9.240425498387005,0.0,0.0,0,0
1784100455000,7,3,4,383.0,1784100459568,1784100459955,13528.0,13529.0,13531.0,2.0,-0.7142857142857143,-0.8846787479406919,2026-07-15,NSE,MARUTI,5,26855,32,32,1.0,,,5,3.870959956419834,unassigned,-1.4781966001478197,-1,1,1.4781966001478197,0.8846787479406919,0.7142857142857143,3.870959956419834,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.4781966001478197,11.29842303030303,-9.820226430155211,-11.29842303030303,-9.843912836610757,1.47819660014782,0.023686406455546205,0,0
1784099115000,3,1,1,180.0,1784099119269,1784099119449,1438.1,1438.1,1438.4,0.3000000000001819,-0.16216216216216217,-0.8736581337737407,2026-07-15,NSE,NESTLEIND,5,25515,32,32,1.0,,,5,1.7623645535723043,unassigned,-1.3905788284376532,-1,1,2.0858682426572703,0.8736581337737407,0.16216216216216217,1.7623645535723043,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.3905788284376532,13.135145899533208,-11.744567071095556,-14.111374727571832,-13.135145899533208,2.3668076564762757,1.3905788284376523,0,0
1784099405000,3,1,1,5197.0,1784099408900,1784099408903,1438.0,1438.0,1438.2,0.20000000000004547,-0.7631578947368421,-0.8902229845626072,2026-07-15,NSE,NESTLEIND,5,25805,32,32,1.0,,,5,1.7623645535723043,unassigned,0.0,0,1,1.3907238717755752,0.8902229845626072,0.7631578947368421,1.7623645535723043,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.74492967943878,-11.74492967943878,-14.011389846399284,-11.74492967943878,2.2664601669605045,0.0,0,0
1784102225000,4,1,1,5999.0,1784102228060,1784102228697,1436.4,1436.4,1436.5,0.09999999999990905,-0.9230769230769231,-0.8805646036916395,2026-07-15,NSE,NESTLEIND,5,28625,32,32,1.0,,,5,2.870012533520847,unassigned,-1.0442410108243487,-1,1,0.6961606738828992,0.8805646036916395,0.9230769230769231,2.870012533520847,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.0442410108243487,10.35660202164933,-9.312361010824981,-11.16284557170093,-10.35660202164933,1.8504845608759481,1.044241010824349,0,0
1784102440000,3,3,3,0.0,1784102444045,1784102444696,1432.9,1432.9,1433.0,0.09999999999990905,0.9583333333333334,-0.9376443418013857,2026-07-15,NSE,NESTLEIND,5,28840,32,32,1.0,,,5,1.7623645535723043,unassigned,0.0,0,1,0.6978610558631428,0.9376443418013857,0.9583333333333334,1.7623645535723043,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.361703167590063,-10.361703167590063,-10.997118014057373,-10.361703167590063,0.6354148464673095,0.0,0,0
1784087230000,8,5,5,250.0,1784087230206,1784087234956,274.24,274.24,274.28,0.03999999999996362,0.33311103701233746,0.9516019146884207,2026-07-15,NSE,NIFTYBEES,5,13630,29,32,0.90625,,,5,1.693603260479934,unassigned,-0.3646175162251479,-1,1,1.4584700649005915,0.9516019146884207,0.33311103701233746,1.693603260479934,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.3646175162251479,14.831235292055979,-15.195852808281126,-14.831235292055979,-14.831235292055979,-0.36461751622514704,-0.36461751622514704,0,0
1784088690000,13,7,7,6496.0,1784088691796,1784088694961,274.93,274.9,274.93,0.03000000000002956,0.47167034584253126,0.9674369319802747,2026-07-15,NSE,NIFTYBEES,5,15090,30,32,0.9375,,,5,1.1490812358266924,unassigned,-1.0912463852453564,-1,1,1.0912463852474241,0.9674369319802747,0.47167034584253126,1.1490812358266924,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-1.0912463852453564,14.088100721316012,-15.17934710656137,-14.088100721316012,-14.088100721316012,-1.0912463852453573,-1.0912463852453573,0,0
1784088720000,14,10,10,1251.0,1784088721173,1784088724710,274.9,274.86,274.9,0.03999999999996362,0.9700209750856909,0.9722398051418646,2026-07-15,NSE,NIFTYBEES,5,15120,32,32,1.0,,,5,1.3305885773777728,unassigned,-0.18189755529669135,-1,1,1.4551804423735308,0.9722398051418646,0.9700209750856909,1.3305885773777728,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.18189755529669135,14.816431990684197,-14.998329545980889,-14.816431990684197,-14.816431990684197,-0.1818975552966915,-0.1818975552966915,0,0
1784090615000,11,6,6,1373.0,1784090617333,1784090619709,274.98,274.95,274.98,0.03000000000002956,-0.55448022693142,-0.8970570924072984,2026-07-15,NSE,NIFTYBEES,5,17015,31,32,0.96875,,,5,1.4515934717451595,unassigned,0.0,0,1,1.0910479515585458,0.8970570924072984,0.55448022693142,1.4515934717451595,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.08704240830866,-14.08704240830866,-14.08704240830866,-14.08704240830866,0.0,0.0,0,0
1784091030000,11,5,6,4497.0,1784091033222,1784091034959,275.04,275.04,275.09,0.049999999999954525,0.122334455667789,0.9340758480414671,2026-07-15,NSE,NIFTYBEES,5,17430,32,32,1.0,,,5,2.7826473097864173,unassigned,0.0,0,1,1.8177521676678068,0.9340758480414671,0.122334455667789,2.7826473097864173,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.539128670674534,-15.539128670674534,-15.539128670674534,-15.924099412899526,0.0,0.3849707422249917,0,0
1784091100000,10,6,6,754.0,1784091103267,1784091104709,275.05,275.05,275.1,0.05000000000001137,-0.7053045186640472,0.8702983961800212,2026-07-15,NSE,NIFTYBEES,5,17500,30,32,0.9375,,,5,2.419632626684256,unassigned,0.0,0,1,1.8176860856134276,0.8702983961800212,0.7053045186640472,2.419632626684256,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.538864342452884,-15.538864342452884,-16.149514073766447,-15.538864342452884,0.610649731313563,0.0,0,0
1784091130000,15,9,10,2254.0,1784091131339,1784091134709,275.1,275.05,275.1,0.05000000000001137,-0.7670757119703635,0.8599321023432972,2026-07-15,NSE,NIFTYBEES,5,17530,32,32,1.0,,,5,1.5120959189288534,unassigned,0.0,0,1,1.8176860856134276,0.8599321023432972,0.7670757119703635,1.5120959189288534,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.538864342452884,-15.538864342452884,-14.80869749932923,-15.538864342452884,-0.7301668431236532,0.0,0,0
1784091720000,10,6,7,676.0,1784091721529,1784091723957,275.0,274.96,275.0,0.040000000000020464,-0.7968397291196389,0.9080370302899823,2026-07-15,NSE,NIFTYBEES,5,18120,32,32,1.0,,,5,1.2095836830103857,unassigned,0.18183140592026517,1,1,1.4546512473641886,0.9080370302899823,0.7968397291196389,1.2095836830103857,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.18183140592026517,14.814050613136988,-14.632219207216723,-15.071063862169742,-14.490420780937878,0.4388446549530194,-0.14179842627884476,0,0
1784091760000,6,4,6,0.0,1784091764206,1784091764707,275.0,274.95,275.0,0.05000000000001137,0.07628524046434494,0.8572651834783828,2026-07-15,NSE,NIFTYBEES,5,18160,31,32,0.96875,,,5,3.145661992888578,unassigned,0.0,0,1,1.818347122466092,0.8572651834783828,0.07628524046434494,3.145661992888578,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.54150848986354,-15.54150848986354,-14.930877402635446,-15.54150848986354,-0.6106310872280947,0.0,0,0
1784091845000,6,4,5,1.0,1784091849468,1784091849473,274.96,274.96,274.99,0.03000000000002956,0.600090991810737,0.9539843800189055,2026-07-15,NSE,NIFTYBEES,5,18245,32,32,1.0,,,5,3.145661992888578,unassigned,0.7273388489856099,1,1,1.091008273480482,0.9539843800189055,0.600090991810737,3.145661992888578,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.7273388489856099,14.086830791892321,-13.359491942906711,-12.93143670622586,-14.342310838899255,-0.42805523668085144,0.9828188959925441,0,0
1784093880000,13,7,8,5748.0,1784093881279,1784093884959,274.9,274.86,274.9,0.03999999999996362,0.12061508889956751,0.9137206490398844,2026-07-15,NSE,NIFTYBEES,5,20280,32,32,1.0,,,5,1.1490812358266922,unassigned,0.0,0,1,1.4551804423735308,0.9137206490398844,0.12061508889956751,1.1490812358266922,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.816431990684197,-14.816431990684197,-14.816431990684197,-16.951229184950186,0.0,2.134797194265989,0,0
1784093895000,17,9,9,2753.0,1784093895868,1784093899959,274.9,274.86,274.9,0.03999999999996362,0.3636887608069164,0.8910226959478085,2026-07-15,NSE,NIFTYBEES,5,20295,32,32,1.0,,,5,1.2579856407573407,unassigned,0.0,0,1,1.4551804423735308,0.8910226959478085,0.3636887608069164,1.2579856407573407,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.816431990684197,-14.816431990684197,-14.816431990684197,-14.816431990684197,0.0,0.0,0,0
1784093910000,17,8,8,5751.0,1784093910415,1784093914459,274.9,274.86,274.9,0.03999999999996362,0.5376555337262606,0.9554254023375748,2026-07-15,NSE,NIFTYBEES,5,20310,31,32,0.96875,,,5,1.2579856407573407,unassigned,-0.18189755529669135,-1,1,1.4551804423735308,0.9554254023375748,0.5376555337262606,1.2579856407573407,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.18189755529669135,14.816431990684197,-14.998329545980889,-14.816431990684197,-17.226477058526967,-0.1818975552966915,2.2281475125460783,0,0
1784093940000,17,10,10,7250.0,1784093940241,1784093944459,274.89,274.86,274.89,0.029999999999972715,-0.6106382978723405,0.9393061090695789,2026-07-15,NSE,NIFTYBEES,5,20340,32,32,1.0,,,5,1.2579856407573407,unassigned,-0.1819008640289387,-1,1,1.0914051841736323,0.9393061090695789,0.6106382978723405,1.2579856407573407,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.1819008640289387,14.088947648929349,-14.270848512958286,-14.088947648929349,-14.088947648929349,-0.1819008640289379,-0.1819008640289379,0,0
1784094105000,4,2,2,4.0,1784094107826,1784094107831,274.91,274.85,274.91,0.060000000000002274,0.42084942084942084,0.9101841929308749,2026-07-15,NSE,NIFTYBEES,5,20505,32,32,1.0,,,5,1.6936032604799338,unassigned,0.0,0,1,2.1827706635623643,0.9101841929308749,0.42084942084942084,1.6936032604799338,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,16.271612433061865,-16.271612433061865,-16.271612433061865,-16.53617319605607,0.0,0.26456076299420417,0,0
1784094440000,7,5,7,0.0,1784094443064,1784094444703,274.76,274.72,274.76,0.03999999999996362,0.6335918694838192,0.9550165595168517,2026-07-15,NSE,NIFTYBEES,5,20840,32,32,1.0,,,5,1.3305885773777728,unassigned,0.3639804906453703,1,1,1.4559219625814812,0.9550165595168517,0.6335918694838192,1.3305885773777728,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.3639804906453703,14.819768831619976,-14.455788340974607,-14.390473734169989,-14.819768831619976,-0.06531460680461798,0.3639804906453694,0,0
1784094840000,7,2,4,5164.0,1784094843864,1784094844700,274.83,274.8,274.83,0.029999999999972715,-0.9701492537313433,0.9532973542187706,2026-07-15,NSE,NIFTYBEES,5,21240,31,32,0.96875,,,5,1.3305885773777728,unassigned,0.0,0,1,1.0916434692419523,0.9532973542187706,0.9701492537313433,1.3305885773777728,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.090218502627057,-14.090218502627057,-13.897276327395685,-14.272119366655994,-0.19294217523137114,0.1819008640289379,0,0
1784095250000,4,1,1,6998.0,1784095254047,1784095254962,275.0,274.97,275.0,0.029999999999972715,0.023943661971830985,-0.8678163460829833,2026-07-15,NSE,NIFTYBEES,5,21650,31,32,0.96875,,,5,1.6936032604799338,unassigned,0.0,0,1,1.090968598286187,0.8678163460829833,0.023943661971830985,1.6936032604799338,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.086619190862972,-14.086619190862972,-13.78128500259419,-14.086619190862972,-0.3053341882687821,0.0,0,0
1784095940000,7,7,7,0.0,1784095944064,1784095944707,274.8,274.81,274.85,0.040000000000020464,0.9804017638412543,0.8928010731685745,2026-07-15,NSE,NIFTYBEES,5,22340,32,32,1.0,,,5,3.8716913590929005,unassigned,0.0,0,1,1.4554451842964908,0.8928010731685745,0.9804017638412543,3.8716913590929005,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.817623329332347,-14.817623329332347,-14.817623329332347,-14.817623329332347,0.0,0.0,0,0
1784095955000,9,6,7,2.0,1784095958335,1784095959706,274.85,274.8,274.85,0.05000000000001137,0.9881011403073872,0.8834476290955982,2026-07-15,NSE,NIFTYBEES,5,22355,31,32,0.96875,,,5,2.056617943582095,unassigned,0.0,0,1,1.8193395797329706,0.8834476290955982,0.9881011403073872,2.056617943582095,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.545478318931053,-15.545478318931053,-15.461975195914329,-15.727316337623837,-0.08350312301672425,0.18183801869278327,0,0
1784096270000,7,3,6,1.0,1784096273236,1784096274454,274.75,274.75,274.8,0.05000000000001137,0.2906543713424366,0.9130333302212679,2026-07-15,NSE,NIFTYBEES,5,22670,32,32,1.0,,,5,1.3305885773777728,unassigned,0.0,0,1,1.8196706396146438,0.9130333302212679,0.2906543713424366,1.3305885773777728,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,15.546802558457749,-15.546802558457749,-13.822738940510247,-15.546802558457749,-1.7240636179475022,0.0,0,0
1784096585000,7,4,5,1.0,1784096588238,1784096589454,274.7,274.7,274.73,0.03000000000002956,0.9642857142857143,0.9846360818109147,2026-07-15,NSE,NIFTYBEES,5,22985,32,32,1.0,,,5,1.3305885773777728,unassigned,0.0,0,1,1.092040842328579,0.9846360818109147,0.9642857142857143,1.3305885773777728,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.092337825748835,-14.092337825748835,-14.446357721665054,-14.568324307734478,0.35401989591621863,0.4759864819856432,0,0
1784096770000,8,3,5,34.0,1784096773675,1784096774960,274.81,274.75,274.81,0.060000000000002274,-0.9757281553398058,0.8713853625593608,2026-07-15,NSE,NIFTYBEES,5,23170,32,32,1.0,,,5,1.693603260479934,unassigned,0.1819637528202727,1,1,2.183565033845341,0.8713853625593608,0.9757281553398058,1.693603260479934,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.1819637528202727,16.274525124099444,-16.09256137127917,-16.274525124099444,-16.274525124099444,0.18196375282027333,0.18196375282027333,0,0
