shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
5,2026-01-01,HINDUNILVR,1000,105,105001,106000,1000,2169.5,2175.8999999999996,0.40000000000002184,0.40000000000002184,0.0815287978353306,7.497113833951754e-06,898827.2240000153,0.0029499884766073237,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,106,106001,107000,1000,2175.8999999999996,2175.8999999999996,0.40000000000009095,0.40000000000009095,0.08173076923076934,7.5123644682067435e-06,905167.6000000155,0.0,0.0029499884766073237,-0.0006434119215036338
5,2026-01-01,HINDUNILVR,1000,107,107001,108000,1000,2175.8999999999996,2174.5,0.39999999999969804,0.39999999999969804,0.06511538461538464,5.988340569854065e-06,844545.5584000115,-0.0006434119215036338,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,108,108001,109000,1000,2174.5,2174.5,0.3999999999996362,0.3999999999996362,0.0625,5.748447919187426e-06,835003.2000000117,0.0,-0.0006434119215036338,-0.0006438261669348133
5,2026-01-01,HINDUNILVR,1000,109,109001,110000,1000,2174.5,2173.1000000000004,0.4000000000000364,0.4000000000000364,0.0625,5.751706898082056e-06,834530.1120000151,-0.0006438261669348133,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,110,110001,111000,1000,2173.1000000000004,2173.1000000000004,0.40000000000009095,0.40000000000009095,0.0625,5.7521513042949734e-06,834465.6000000148,0.0,-0.0006438261669348133,-0.0002300860521835535
5,2026-01-01,HINDUNILVR,1000,111,111001,112000,1000,2173.1000000000004,2172.6000000000004,0.40000000000009095,0.40000000000009095,0.07524074074074104,6.926193977728992e-06,822612.7744,-0.0002300860521835535,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,112,112001,113000,1000,2172.6000000000004,2172.6000000000004,0.40000000000009095,0.40000000000009095,0.07671957671957712,7.062466788038299e-06,821237.0,0.0,-0.0002300860521835535,0.002439473441958606
5,2026-01-01,HINDUNILVR,1000,113,113001,114000,1000,2172.6000000000004,2177.8999999999996,0.40000000000009095,0.40000000000009095,0.08256550368041878,7.583633165254418e-06,884636.7775999865,0.002439473441958606,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,114,114001,115000,1000,2177.8999999999996,2177.8999999999996,0.40000000000009095,0.40000000000009095,0.08312958435207893,7.63392114902089e-06,890754.2999999861,0.0,0.002439473441958606,0.001056063180127742
5,2026-01-01,HINDUNILVR,1000,115,115001,116000,1000,2177.8999999999996,2180.2,0.40000000000009095,0.40000000000009095,0.07974943263745195,7.316370381061267e-06,853186.5399999875,0.001056063180127742,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,116,116001,117000,1000,2180.2,2180.2,0.40000000000009095,0.40000000000009095,0.07948717948717926,7.291732821478177e-06,850271.7999999877,0.0,0.001056063180127742,-0.0017429593615265748
5,2026-01-01,HINDUNILVR,1000,117,117001,118000,1000,2180.2,2176.3999999999996,0.40000000000009095,0.40000000000009095,0.06596506651243361,6.061138403781568e-06,867364.4303999849,-0.0017429593615265748,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,118,118001,119000,1000,2176.3999999999996,2176.3999999999996,0.40000000000009095,0.40000000000009095,0.06516290726816905,5.9881370400199044e-06,868378.3999999849,0.0,-0.0017429593615265748,0.0017919500091896357
5,2026-01-01,HINDUNILVR,1000,119,119001,120000,1000,2176.3999999999996,2180.3,0.40000000000009095,0.40000000000009095,0.07940651629072548,7.284427559129735e-06,871964.1920000152,0.0017919500091896357,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,120,120001,121000,1000,2180.3,2180.3,0.40000000000009095,0.40000000000009095,0.07999999999999866,7.3384396640926525e-06,872113.6000000151,0.0,0.0017919500091896357,0.000871439710131483
5,2026-01-01,HINDUNILVR,1000,121,121001,122000,1000,2180.3,2182.2,0.40000000000009095,0.40000000000009095,0.07980528678304133,7.314357982608056e-06,874985.1871999867,0.000871439710131483,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,122,122001,123000,1000,2182.2,2182.2,0.40000000000009095,0.40000000000009095,0.07980049875311614,7.3137658101125305e-06,875055.7999999868,0.0,0.000871439710131483,-0.0003666025112273319
5,2026-01-01,HINDUNILVR,1000,123,123001,124000,1000,2182.2,2181.3999999999996,0.40000000000009095,0.40000000000009095,0.07634366714791872,6.9994896037520705e-06,829295.2368000114,-0.0003666025112273319,0.0,-0.0037132116989087027
5,2026-01-01,HINDUNILVR,1000,124,124001,125000,1000,2181.3999999999996,2173.3,0.40000000000009095,0.40000000000009095,0.0762310847541379,6.989368709887039e-06,829701.3520000114,-0.0037132116989087027,-0.0003666025112273319,0.0
5,2026-01-01,HINDUNILVR,1000,125,125001,126000,1000,2173.3,2173.3,0.40000000000009095,0.40000000000009095,0.06572769953051771,6.048654076983578e-06,925820.2000000151,0.0,-0.0037132116989087027,0.0019785579533428965
5,2026-01-01,HINDUNILVR,1000,126,126001,127000,1000,2173.3,2177.6000000000004,0.40000000000009095,0.40000000000009095,0.06606068250297947,6.078949986884462e-06,924609.8464000128,0.0019785579533428965,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,127,127001,128000,1000,2177.6000000000004,2177.6000000000004,0.40000000000009095,0.40000000000009095,0.07960199004975231,7.310983656186653e-06,875388.7999999868,0.0,0.0019785579533428965,-0.0020205731080090716
5,2026-01-01,HINDUNILVR,1000,128,128001,129000,1000,2177.6000000000004,2173.2,0.40000000000009095,0.40000000000009095,0.07899855560905246,7.256041563885338e-06,875405.0239999878,-0.0020205731080090716,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,129,129001,130000,1000,2173.2,2173.2,0.40000000000009095,0.40000000000009095,0.06451612903225755,5.937431348653957e-06,875794.3999999848,0.0,-0.0020205731080090716,-0.00147248297441549
5,2026-01-01,HINDUNILVR,1000,130,130001,131000,1000,2173.2,2170.0,0.40000000000006547,0.40000000000006547,0.06439413489736029,5.9266779664914445e-06,873534.8447999888,-0.00147248297441549,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,131,131001,132000,1000,2170.0,2170.0,0.3999999999996362,0.3999999999996362,0.06233766233766158,5.745406667180261e-06,835445.2000000117,0.0,-0.00147248297441549,-0.000645161290322438
5,2026-01-01,HINDUNILVR,1000,132,132001,133000,1000,2170.0,2168.6000000000004,0.39999999999966895,0.39999999999966895,0.06234935064934996,5.746751682058922e-06,835250.2528000099,-0.000645161290322438,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,133,133001,134000,1000,2168.6000000000004,2168.6000000000004,0.40000000000009095,0.40000000000009095,0.0625,5.764087429384451e-06,832737.6000000148,0.0,-0.000645161290322438,-0.0017061698791850377
5,2026-01-01,HINDUNILVR,1000,134,134001,135000,1000,2168.6000000000004,2164.8999999999996,0.40000000000009095,0.40000000000009095,0.06274874371859318,5.787934041538862e-06,835279.6912000127,-0.0017061698791850377,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,135,135001,136000,1000,2164.8999999999996,2164.8999999999996,0.40000000000009095,0.40000000000009095,0.06532663316583,6.035071658411634e-06,861625.0,0.0,-0.0017061698791850377,0.002771490600027793
5,2026-01-01,HINDUNILVR,1000,136,136001,137000,1000,2164.8999999999996,2170.8999999999996,0.40000000000009095,0.40000000000009095,0.06709440665798808,6.196197833601688e-06,865259.7895999976,0.002771490600027793,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,137,137001,138000,1000,2170.8999999999996,2170.8999999999996,0.40000000000009095,0.40000000000009095,0.08232445520581132,7.584361804469779e-06,896574.8999999847,0.0,0.002771490600027793,0.0013358514901655738
5,2026-01-01,HINDUNILVR,1000,138,138001,139000,1000,2170.8999999999996,2173.8,0.40000000000009095,0.40000000000009095,0.08191116943607676,7.5451233685858495e-06,891501.5759999932,0.0013358514901655738,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,139,139001,140000,1000,2173.8,2173.8,0.40000000000009095,0.40000000000009095,0.07888040712468146,7.25737483877041e-06,854297.2000000124,0.0,0.0013358514901655738,-0.001012052626736537
5,2026-01-01,HINDUNILVR,1000,140,140001,141000,1000,2173.8,2171.6000000000004,0.40000000000009095,0.40000000000009095,0.0766305938336471,7.051171462630033e-06,851817.1040000124,-0.001012052626736537,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,141,141001,142000,1000,2171.6000000000004,2171.6000000000004,0.40000000000009095,0.40000000000009095,0.06233766233766158,5.741173543620521e-06,836061.2000000117,0.0,-0.001012052626736537,-0.0013354208878249008
5,2026-01-01,HINDUNILVR,1000,142,142001,143000,1000,2171.6000000000004,2168.7,0.40000000000009095,0.40000000000009095,0.06257241137241044,5.763989293312817e-06,843143.5640000117,-0.0013354208878249008,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,143,143001,144000,1000,2168.7,2168.7,0.40000000000009095,0.40000000000009095,0.06388206388206322,5.8912771600172735e-06,882655.7000000136,0.0,-0.0013354208878249008,-0.019596993590630385
5,2026-01-01,HINDUNILVR,1000,144,144001,145000,1000,2168.7,2126.2,0.40000000000009095,0.40000000000009095,0.06593727872467946,6.1043834940316214e-06,870462.3776000015,-0.019596993590630385,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,145,145001,146000,1000,2126.2,2126.2,0.40000000000009095,0.40000000000009095,0.07611548556430278,7.159767243436004e-06,810076.3999999855,0.0,-0.019596993590630385,0.000235161320665922
5,2026-01-01,HINDUNILVR,1000,146,146001,147000,1000,2126.2,2126.7,0.40000000000009095,0.40000000000009095,0.07622663833687443,7.169910590379982e-06,808937.5135999811,0.000235161320665922,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,147,147001,148000,1000,2126.7,2126.7,0.40000000000009095,0.40000000000009095,0.07671957671957712,7.214894129001097e-06,803886.7999999898,0.0,0.000235161320665922,0.0033855268726195042
5,2026-01-01,HINDUNILVR,1000,148,148001,149000,1000,2126.7,2133.8999999999996,0.40000000000009095,0.40000000000009095,0.07800273976045854,7.3302899585055255e-06,822782.4199999946,0.0033855268726195042,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,149,149001,150000,1000,2133.8999999999996,2133.8999999999996,0.40000000000009095,0.40000000000009095,0.08313539192398912,7.791873276523015e-06,898364.8999999845,0.0,0.0033855268726195042,0.0034209663058251127
5,2026-01-01,HINDUNILVR,1000,150,150001,151000,1000,2133.8999999999996,2141.2,0.40000000000009095,0.40000000000009095,0.0866757776001599,8.116826998492209e-06,899490.9295999897,0.0034209663058251127,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,151,151001,152000,1000,2141.2,2141.2,0.40000000000009095,0.40000000000009095,0.09952606635070967,9.296288656010163e-06,903578.0,0.0,0.0034209663058251127,0.0021016252568653027
5,2026-01-01,HINDUNILVR,1000,152,152001,153000,1000,2141.2,2145.7,0.40000000000009095,0.40000000000009095,0.09481225658110677,8.852392827461607e-06,895058.5887999944,0.0021016252568653027,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,153,153001,154000,1000,2145.7,2145.7,0.40000000000009095,0.40000000000009095,0.0792079207920779,7.382944567438193e-06,866856.3999999849,0.0,0.0021016252568653027,-0.0005126532134033246
5,2026-01-01,HINDUNILVR,1000,154,154001,155000,1000,2145.7,2144.6000000000004,0.40000000000009095,0.40000000000009095,0.07839158156653304,7.3077539594353335e-06,855045.3999999849,-0.0005126532134033246,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,155,155001,156000,1000,2144.6000000000004,2144.6000000000004,0.40000000000009095,0.40000000000009095,0.07591623036649256,7.079756631943171e-06,819231.3999999854,0.0,-0.0005126532134033246,0.0004662874195653366
5,2026-01-01,HINDUNILVR,1000,156,156001,157000,1000,2144.6000000000004,2145.6000000000004,0.40000000000009095,0.40000000000009095,0.07596883373871452,7.083788892776048e-06,818765.8095999791,0.0004662874195653366,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,157,157001,158000,1000,2145.6000000000004,2145.6000000000004,0.40000000000009095,0.40000000000009095,0.07611548556430278,7.09503034721925e-06,817467.7999999891,0.0,0.0004662874195653366,-0.00013982102908283167
5,2026-01-01,HINDUNILVR,1000,158,158001,159000,1000,2145.6000000000004,2145.3,0.40000000000009095,0.40000000000009095,0.07634161114476086,7.1163891774717205e-06,815033.0599999891,-0.00013982102908283167,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,159,159001,160000,1000,2145.3,2145.3,0.40000000000009095,0.40000000000009095,0.07692307692307875,7.171311883835038e-06,808772.2999999895,0.0,-0.00013982102908283167,0.0003729082179648735
5,2026-01-01,HINDUNILVR,1000,160,160001,161000,1000,2145.3,2146.1000000000004,0.40000000000009095,0.40000000000009095,0.0767433198380569,7.153768626911207e-06,810767.3104000178,0.0003729082179648735,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,161,161001,162000,1000,2146.1000000000004,2146.1000000000004,0.40000000000009095,0.40000000000009095,0.07631578947368325,7.112044123956959e-06,815512.2000000108,0.0,0.0003729082179648735,0.0029355575229481623
5,2026-01-01,HINDUNILVR,1000,162,162001,163000,1000,2146.1000000000004,2152.3999999999996,0.40000000000009095,0.40000000000009095,0.07806670894102706,7.268243928673616e-06,839763.0240000107,0.0029355575229481623,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,163,163001,164000,1000,2152.3999999999996,2152.3999999999996,0.40000000000009095,0.40000000000009095,0.08192771084337377,7.612684523690271e-06,893239.2000000139,0.0,0.0029355575229481623,-0.00027875859505643863
5,2026-01-01,HINDUNILVR,1000,164,164001,165000,1000,2152.3999999999996,2151.8,0.40000000000009095,0.40000000000009095,0.08015304701656159,7.4484338548539396e-06,867749.4015999904,-0.00027875859505643863,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,165,165001,166000,1000,2151.8,2151.8,0.40000000000009095,0.40000000000009095,0.07651715039577794,7.111920289433007e-06,815526.3999999855,0.0,-0.00027875859505643863,-0.000697090807695866
5,2026-01-01,HINDUNILVR,1000,166,166001,167000,1000,2151.8,2150.3,0.40000000000009095,0.40000000000009095,0.07163940650378713,6.659946598562763e-06,819769.3992000099,-0.000697090807695866,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,167,167001,168000,1000,2150.3,2150.3,0.40000000000009095,0.40000000000009095,0.06233766233766158,5.798043281089221e-06,827860.7000000114,0.0,-0.000697090807695866,-0.001999720969167229
5,2026-01-01,HINDUNILVR,1000,168,168001,169000,1000,2150.3,2146.0,0.39999999999992725,0.39999999999992725,0.06312191034771569,5.8753149367648575e-06,841170.655999978,-0.001999720969167229,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,169,169001,170000,1000,2146.0,2146.0,0.3999999999996362,0.3999999999996362,0.06451612903225755,6.012686769077268e-06,864832.7999999871,0.0,-0.001999720969167229,0.0018173345759551207
5,2026-01-01,HINDUNILVR,1000,170,170001,171000,1000,2146.0,2149.8999999999996,0.3999999999998072,0.3999999999998072,0.07033806451612856,6.550186230879849e-06,862998.220800014,0.0018173345759551207,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,171,171001,172000,1000,2149.8999999999996,2149.8999999999996,0.40000000000009095,0.40000000000009095,0.07999999999999866,7.442206614296714e-06,859953.600000015,0.0,0.0018173345759551207,0.0027443136890090702
5,2026-01-01,HINDUNILVR,1000,172,172001,173000,1000,2149.8999999999996,2155.8,0.40000000000009095,0.40000000000009095,0.08091118644067703,7.518755901119608e-06,871864.520000015,0.0027443136890090702,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,173,173001,174000,1000,2155.8,2155.8,0.40000000000009095,0.40000000000009095,0.08232445520581132,7.63748540721243e-06,890338.6000000153,0.0,0.0027443136890090702,0.0014843677521105825
5,2026-01-01,HINDUNILVR,1000,174,174001,175000,1000,2155.8,2159.0,0.39999999999990543,0.39999999999990543,0.08075633064639855,7.487602863118156e-06,875022.3615999869,0.0014843677521105825,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,175,175001,176000,1000,2159.0,2159.0,0.3999999999996362,0.3999999999996362,0.07848101265822893,7.270126230510384e-06,852798.7999999876,0.0,0.0014843677521105825,0.0016674386289949883
5,2026-01-01,HINDUNILVR,1000,176,176001,177000,1000,2159.0,2162.6000000000004,0.399999999999829,0.399999999999829,0.07929551555244532,7.340321115377628e-06,856152.4703999946,0.0016674386289949883,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,177,177001,178000,1000,2162.6000000000004,2162.6000000000004,0.40000000000009095,0.40000000000009095,0.08040201005025017,7.4356802042541594e-06,860708.399999985,0.0,0.0016674386289949883,-0.00018496254508482135
5,2026-01-01,HINDUNILVR,1000,178,178001,179000,1000,2162.6000000000004,2162.2,0.40000000000009095,0.40000000000009095,0.07878173938475498,7.286413044354003e-06,841611.2559999784,-0.00018496254508482135,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,179,179001,180000,1000,2162.2,2162.2,0.40000000000009095,0.40000000000009095,0.07671957671957712,7.096436659026439e-06,817305.7999999891,0.0,-0.00018496254508482135,-0.0027749514383498264
5,2026-01-01,HINDUNILVR,1000,180,180001,181000,1000,2162.2,2156.2,0.40000000000009095,0.40000000000009095,0.0638177741906558,5.9087246402415665e-06,850685.364800015,-0.0027749514383498264,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,181,181001,182000,1000,2156.2,2156.2,0.40000000000009095,0.40000000000009095,0.048426150121066214,4.491805038884568e-06,890506.6000000153,0.0,-0.0027749514383498264,0.0027826732214080163
5,2026-01-01,HINDUNILVR,1000,182,182001,183000,1000,2156.2,2162.2,0.40000000000009095,0.40000000000009095,0.0644261501210667,5.965895875952721e-06,891674.894399986,0.0027826732214080163,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,183,183001,184000,1000,2162.2,2162.2,0.40000000000009095,0.40000000000009095,0.08232445520581132,7.6148788462323024e-06,892981.7999999861,0.0,0.0027826732214080163,-0.00129497733789663
5,2026-01-01,HINDUNILVR,1000,184,184001,185000,1000,2162.2,2159.3999999999996,0.40000000000009095,0.40000000000009095,0.07319337806283102,6.773992276733397e-06,871342.6112000216,-0.00129497733789663,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,185,185001,186000,1000,2159.3999999999996,2159.3999999999996,0.40000000000009095,0.40000000000009095,0.06361323155216207,5.891750630046079e-06,848639.2000000122,0.0,-0.00129497733789663,0.001528202278410662
5,2026-01-01,HINDUNILVR,1000,186,186001,187000,1000,2159.3999999999996,2162.7,0.40000000000009095,0.40000000000009095,0.07100670830441896,6.570946168396055e-06,852562.2351999963,0.001528202278410662,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,187,187001,188000,1000,2162.7,2162.7,0.40000000000009095,0.40000000000009095,0.0782828282828281,7.239360825184862e-06,856423.0,0.0,0.001528202278410662,0.0017108244324224309
5,2026-01-01,HINDUNILVR,1000,188,188001,189000,1000,2162.7,2166.3999999999996,0.40000000000009095,0.40000000000009095,0.07928001822738569,7.324991114497564e-06,860564.3840000161,0.0017108244324224309,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,189,189001,190000,1000,2166.3999999999996,2166.3999999999996,0.40000000000009095,0.40000000000009095,0.08020050125313141,7.404034458478524e-06,864387.2000000129,0.0,0.0017108244324224309,0.00133862629246706
5,2026-01-01,HINDUNILVR,1000,190,190001,191000,1000,2166.3999999999996,2169.3,0.40000000000009095,0.40000000000009095,0.07949293080028234,7.333494227955103e-06,858031.0440000128,0.00133862629246706,0.0,0.0
5,2026-01-01,HINDUNILVR,1000,191,191001,192000,1000,2169.3,2169.3,0.40000000000009095,0.40000000000009095,0.07888040712468146,7.272429550785588e-06,852528.7000000124,0.0,0.00133862629246706,0.0009680542110355184
5,2026-01-01,HINDUNILVR,1000,192,192001,193000,1000,2169.3,2171.3999999999996,0.40000000000009095,0.40000000000009095,0.0694827522887652,6.402962309830534e-06,846991.9743999838,0.0009680542110355184,0.0,0.0
