panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-063914_369226-001791.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-064331_691077-002367.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-064748_668985-002943.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-065205_048082-003519.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-065618_112455-004095.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-070046_366955-004703.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-070502_709706-005279.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-070924_317243-005855.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-071344_283925-006431.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-071803_893653-007007.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-072237_867947-007615.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-072652_372232-008191.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-073108_444501-008767.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-073523_788356-009343.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-073939_329903-009919.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-074412_289549-010527.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-074832_117986-011103.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-075259_797083-011679.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-075721_668924-012255.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-080142_925389-012831.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-080620_048977-013439.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-081043_670967-014015.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-081503_561167-014591.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-081927_098645-015167.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-082404_522866-015775.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-082824_956401-016351.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-083246_417766-016927.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-083708_066219-017503.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-084125_525820-018079.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-084600_185723-018687.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-085021_483541-019263.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-085441_653214-019839.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-085903_450406-020415.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-090326_993322-020991.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-090804_552026-021599.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-091225_450208-022175.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-091648_017826-022751.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-092109_211920-023327.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-092530_543648-023903.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-093004_588233-024511.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-093423_660916-025087.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-093842_726707-025663.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-094303_348034-026239.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-094721_616086-026815.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-095156_998868-027423.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-095618_105638-027999.parquet,54,,True
l2_multiday_panel,ULTRACEMCO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=ULTRACEMCO\part-100128_554751-028553.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-062607_986353-000032.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-063023_239896-000608.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-063441_844984-001184.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-063914_503336-001792.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-064331_833041-002368.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-064748_796504-002944.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-065205_170779-003520.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-065618_229113-004096.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-070046_485966-004704.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-070502_850887-005280.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-070924_514804-005856.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-071344_419733-006432.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-071804_043474-007008.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-072237_990747-007616.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-072652_493488-008192.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-073108_594853-008768.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-073523_914236-009344.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-073939_460436-009920.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-074412_414383-010528.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-074832_266879-011104.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-075259_932925-011680.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-075721_794247-012256.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-080143_055967-012832.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-080620_216096-013440.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-081043_833840-014016.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-081503_683898-014592.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-081927_254213-015168.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-082404_667891-015776.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-082825_076668-016352.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-083246_561992-016928.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-083708_200542-017504.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-084125_641440-018080.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-084600_314796-018688.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-085021_634260-019264.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-085441_774292-019840.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-085903_620123-020416.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-090327_139561-020992.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-090804_687959-021600.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-091225_612535-022176.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-091648_166385-022752.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-092109_336869-023328.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-092530_673833-023904.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-093004_733182-024512.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-093423_778668-025088.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-093842_845840-025664.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-094303_471796-026240.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-094721_742013-026816.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-095157_123239-027424.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-095618_233512-028000.parquet,54,,True
l2_multiday_panel,WIPRO,real_data_sample\l2_multiday_panel\trade_date=2026-07-09\exchange=NSE\symbol=WIPRO\part-100128_686429-028554.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-034501_461115-000006.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-035234_737155-001025.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-040012_980756-002049.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-040749_230471-003073.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-041530_230240-004097.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-042301_232322-005121.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-043028_234313-006145.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-043759_492930-007169.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-044529_483656-008193.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-045258_490380-009217.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-050021_489097-010241.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-050749_236494-011265.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-051518_236277-012289.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-052245_739277-013313.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-053010_489432-014337.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-053736_733337-015361.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-054511_508986-016385.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-055245_474626-017409.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-060024_978057-018433.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-060801_974281-019457.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-061542_731949-020481.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-062325_730185-021505.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-063105_736850-022529.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-063845_228237-023553.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-064624_737219-024577.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-065401_984693-025601.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-070137_730228-026625.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-070923_486885-027649.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ADANIPORTS\part-071706_234457-028673.parquet,54,,True
