bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783930870000,11,8,8,355.0,1783930874352,1783930874960,1404.8,1404.8,1404.9,0.10000000000013642,-0.8016528925619835,-0.9417673606056195,2026-07-13,NSE,ICICIBANK,5,30070,32,32,1.0,,,3,5.659012065469739,validation,0.35590988361876286,1,1,0.7118197672359072,0.9417673606056195,0.8016528925619835,5.659012065469739,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.35590988361876286,10.403579301706749,-10.759489185325512,-10.403579301706749,-0.35590988361876263,0,0
1783931030000,10,7,7,683.0,1783931033283,1783931034968,1404.6,1404.6,1404.7,0.10000000000013642,-0.8451443569553806,-0.8782330052643625,2026-07-13,NSE,ICICIBANK,5,30230,32,32,1.0,,,3,1.9252950596726222,validation,0.0,0,1,0.7119211191409704,0.8782330052643625,0.8451443569553806,1.9252950596726222,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.40388335742194,-10.40388335742194,-9.63308133792135,-0.7708020195005894,0,0
1783932540000,10,8,8,1001.0,1783932540456,1783932544907,1409.7,1409.7,1409.8,0.09999999999990905,-0.85473411154345,-0.8798228969006958,2026-07-13,NSE,ICICIBANK,5,31740,32,32,1.0,,,3,1.9252950596726224,validation,0.0,0,1,0.7093456286569182,0.8798228969006958,0.85473411154345,1.9252950596726224,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.3961568859714,-10.3961568859714,-10.3961568859714,0.0,0,0
1783932585000,13,7,7,1505.0,1783932587643,1783932589705,1409.8,1409.7,1409.8,0.09999999999990905,0.5896551724137931,-0.8618232299861175,2026-07-13,NSE,ICICIBANK,5,31785,32,32,1.0,,,3,1.5104376145840537,validation,0.7093456286569182,1,1,0.7093456286569182,0.8618232299861175,0.5896551724137931,1.5104376145840537,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.7093456286569182,10.3961568859714,-11.105502514628318,-10.3961568859714,-0.7093456286569175,0,0
1783935085000,9,6,6,4995.0,1783935089238,1783935089468,1409.9,1409.9,1410.0,0.09999999999990905,0.09539473684210527,-0.9030474840538625,2026-07-13,NSE,ICICIBANK,5,34285,32,32,1.0,,,3,4.414439730204034,validation,0.0,0,1,0.7092450086876062,0.9030474840538625,0.09539473684210527,4.414439730204034,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.395855026063463,-10.395855026063463,-9.786005963706952,-0.6098490623565116,0,0
1783936400000,15,11,11,1271.0,1783936401688,1783936404961,1408.3,1408.3,1408.4,0.10000000000013642,-0.9755627009646303,-0.8933498408206579,2026-07-13,NSE,ICICIBANK,5,35600,22,32,0.6875,,,3,1.147437350131556,validation,-0.7100507686293113,-1,1,0.7100507686309258,0.8933498408206579,0.9755627009646303,1.147437350131556,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.7100507686293113,10.398272305891808,-9.688221537262496,-10.398272305891808,0.710050768629312,0,0
1783920570000,12,6,6,4277.0,1783920572257,1783920574967,1080.9,1080.8,1080.9,0.10000000000013642,-0.9655172413793104,-0.968421052631579,2026-07-13,NSE,INFY,5,19770,32,32,1.0,,,3,1.2791609921921643,validation,0.0,0,1,0.9251977610226806,0.968421052631579,0.9655172413793104,1.2791609921921643,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.04371328306678,-11.04371328306678,-11.04371328306678,0.0,0,0
1783925585000,9,6,6,502.0,1783925588644,1783925589964,1102.8,1102.7,1102.8,0.09999999999990905,-0.8575063613231552,-0.9317998746979325,2026-07-13,NSE,INFY,5,24785,32,32,1.0,,,3,1.589167462239187,validation,-0.9068238494664163,-1,1,0.9068238494664163,0.9317998746979325,0.8575063613231552,1.589167462239187,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.9068238494664163,10.988591548400073,-10.081767698933657,-12.324630360326346,2.2428626613926888,0,0
1783926055000,11,9,9,836.0,1783926058863,1783926059957,1102.9,1102.9,1103.0,0.09999999999990905,-0.9990919115262372,-0.8868356826219057,2026-07-13,NSE,INFY,5,25255,32,32,1.0,,,3,2.209180402333232,validation,-6.346615893739929,-1,1,0.9066594133905349,0.8868356826219057,0.9990919115262372,2.209180402333232,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,6.346615893739929,10.988098240172429,-4.6414823464324995,-9.186957088600144,4.545474742167644,0,0
1783926115000,16,8,8,3003.0,1783926116145,1783926119957,1102.9,1102.7,1102.8,0.09999999999990905,0.9787234042553191,-0.8503620975482069,2026-07-13,NSE,INFY,5,25315,32,32,1.0,,,3,1.2791609921921645,validation,0.0,0,1,0.9068238494664163,0.8503620975482069,0.9787234042553191,1.2791609921921645,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.988591548400073,-10.988591548400073,-10.806829547564133,-0.18176200083594019,0,0
1783926230000,13,7,7,1003.0,1783926232476,1783926234706,1104.7,1104.7,1104.9,0.20000000000004547,-0.8955067920585162,-0.8689225451403102,2026-07-13,NSE,INFY,5,25430,32,32,1.0,,,3,1.4858319722235127,validation,0.9051412020266929,1,1,1.810282404055444,0.8689225451403102,0.8955067920585162,1.4858319722235127,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.9051412020266929,12.793826010138405,-13.698967212165098,-12.793826010138405,-0.9051412020266927,0,0
1783933070000,6,6,6,0.0,1783933074187,1783933074710,1103.1,1103.1,1103.2,0.10000000000013642,-0.7923728813559322,-0.8685849896173242,2026-07-13,NSE,INFY,5,32270,32,32,1.0,,,3,2.519186872380254,validation,-4.0792276662310005,-1,1,0.9064950369409093,0.8685849896173242,0.7923728813559322,2.519186872380254,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,4.0792276662310005,10.987605110821491,-6.90837744459049,-10.987605110821491,4.0792276662310005,0,0
1783936800000,5,3,3,3.0,1783936803190,1783936803194,279.85,279.85,279.9,0.049999999999954525,-0.9942222222222222,-0.987921965880945,2026-07-13,NSE,ITC,5,36000,32,32,1.0,,,3,2.303408120907773,validation,-10000.0,-1,1,1.7865118356392862,0.987921965880945,0.9942222222222222,2.303408120907773,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,10000.0,15.414167342560395,9984.58583265744,-15.890667922303056,10000.476500579744,0,0
1783918435000,9,5,6,1461.0,1783918437503,1783918439466,778.23,778.16,778.23,0.07000000000005002,-0.8782608695652174,-0.9707651186100902,2026-07-13,NSE,JUNIORBEES,5,17635,32,32,1.0,,,3,1.2162619671312536,validation,0.2570049923217421,1,1,0.8995174731275584,0.9707651186100902,0.8782608695652174,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.2570049923217421,11.352179907864995,-11.609184900186737,-11.352179907864995,-0.25700499232174145,0,0
1783918465000,11,6,8,251.0,1783918465087,1783918469216,778.17,778.11,778.17,0.05999999999994543,-0.7699115044247787,-0.9605643379228285,2026-07-13,NSE,JUNIORBEES,5,17665,31,32,0.96875,,,3,1.0102352526739855,validation,0.0,0,1,0.7710694733588485,0.9605643379228285,0.7699115044247787,1.0102352526739855,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.09537473565028,-11.09537473565028,-11.09537473565028,0.0,0,0
1783918490000,9,3,5,3859.0,1783918492574,1783918494966,778.16,778.11,778.2,0.09000000000003183,-0.8957345971563981,-0.9162120031176929,2026-07-13,NSE,JUNIORBEES,5,17690,31,32,0.96875,,,3,1.2162619671312533,validation,0.32127275414398093,1,1,1.1565819149145329,0.9162120031176929,0.8957345971563981,1.2162619671312533,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.32127275414398093,11.866374846400314,-12.187647600544295,-11.866374846400314,-0.3212727541439815,0,0
1783918505000,11,7,8,499.0,1783918506429,1783918509967,778.24,778.16,778.27,0.11000000000001364,-0.6551724137931034,-0.866234882030269,2026-07-13,NSE,JUNIORBEES,5,17705,32,32,1.0,,,3,1.0102352526739855,validation,-0.44974717783458923,-1,1,1.4134911303433326,0.866234882030269,0.6551724137931034,1.0102352526739855,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.44974717783458923,12.380094197362263,-11.930347019527673,-11.769798509100468,-0.16054851042720486,0,0
1783918530000,8,5,5,753.0,1783918530217,1783918534716,778.12,777.94,778.13,0.18999999999994088,-0.9994001799460162,-0.9567920105981861,2026-07-13,NSE,JUNIORBEES,5,17730,31,32,0.96875,,,3,2.040368824960325,validation,0.0,0,1,2.4420495221929714,0.9567920105981861,0.9994001799460162,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.43750826659317,-14.43750826659317,-14.43750826659317,0.0,0,0
1783918545000,6,3,5,1000.0,1783918548072,1783918549466,778.12,777.94,778.12,0.17999999999994998,-0.9994001799460162,-0.9805702661943675,2026-07-13,NSE,JUNIORBEES,5,17745,32,32,1.0,,,3,1.2162619671312536,validation,0.32132437052672713,1,1,2.3135354677833755,0.9805702661943675,0.9994001799460162,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.32132437052672713,14.180488417668982,-14.501812788195709,-14.180488417668982,-0.32132437052672636,0,0
1783918600000,7,4,7,0.0,1783918603086,1783918604716,778.07,778.01,778.07,0.06000000000005912,-0.9989339019189766,-0.9931196091140251,2026-07-13,NSE,JUNIORBEES,5,17800,31,32,0.96875,,,3,1.628315396045789,validation,-2.6348259729567536,-1,1,0.7711685774517907,0.9931196091140251,0.9989339019189766,1.628315396045789,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.6348259729567536,11.095738117321966,-8.460912144365214,-11.095738117321966,2.6348259729567527,0,0
1783918725000,8,2,6,115.0,1783918728103,1783918729716,778.15,778.06,778.15,0.09000000000003183,0.24878048780487805,-0.8905724973055221,2026-07-13,NSE,JUNIORBEES,5,17925,30,32,0.9375,,,3,2.040368824960325,validation,0.0,0,1,1.1566562353413978,0.8905724973055221,0.24878048780487805,2.040368824960325,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.866606065506117,-11.866606065506117,-11.866606065506117,0.0,0,0
1783919425000,3,1,1,6546.0,1783919427013,1783919427017,778.07,778.0,778.07,0.07000000000005002,-0.9146456100770821,-0.9014784770378124,2026-07-13,NSE,JUNIORBEES,5,18625,32,32,1.0,,,3,1.2162619671312536,validation,0.0,0,1,0.8997024555457018,0.9014784770378124,0.9146456100770821,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.352814133298631,-11.352814133298631,-11.352814133298631,0.0,0,0
1783919550000,3,1,1,6000.0,1783919554044,1783919554468,778.15,778.0,778.15,0.14999999999997726,-0.8832997987927566,-0.9377512824067655,2026-07-13,NSE,JUNIORBEES,5,18750,31,32,0.96875,,,3,1.2162619671312536,validation,0.0,0,1,1.9278347203030202,0.9377512824067655,0.8832997987927566,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.409012587474914,-13.409012587474914,-13.409012587474914,0.0,0,0
1783920250000,3,1,1,5998.0,1783920253487,1783920253979,777.25,777.26,777.31,0.049999999999954525,-0.9966057701906759,-0.9882151947282173,2026-07-13,NSE,JUNIORBEES,5,19450,31,32,0.96875,,,3,1.2162619671312536,validation,-1.8011411515722853,-1,1,0.6432646969895794,0.9882151947282173,0.9966057701906759,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.8011411515722853,10.841178787959487,-9.040037636387202,-10.841178787959487,1.8011411515722848,0,0
1783920265000,3,1,1,557.0,1783920267432,1783920267989,777.1,777.0,777.15,0.14999999999997726,-0.6957775139901645,-0.8531457477078723,2026-07-13,NSE,JUNIORBEES,5,19465,32,32,1.0,,,3,1.2162619671312536,validation,0.19303156065852936,1,1,1.9303156066013867,0.8531457477078723,0.6957775139901645,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.19303156065852936,13.415628284270559,-13.608659844929088,-13.415628284270559,-0.1930315606585289,0,0
1783920305000,5,5,5,0.0,1783920309128,1783920309977,777.19,777.0,777.19,0.19000000000005457,0.27450980392156865,-0.940100757665913,2026-07-13,NSE,JUNIORBEES,5,19505,32,32,1.0,,,3,2.8644756827893967,validation,0.0,0,1,2.4450035066504685,0.940100757665913,0.27450980392156865,2.8644756827893967,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.444970964169235,-14.444970964169235,-14.444970964169235,0.0,0,0
1783920540000,5,5,5,0.0,1783920544520,1783920544525,777.89,777.89,778.06,0.16999999999995907,-0.9452054794520548,-0.9545640605812525,2026-07-13,NSE,JUNIORBEES,5,19740,32,32,1.0,,,3,2.8644756827893967,validation,0.0,0,1,2.185160191522338,0.9545640605812525,0.9452054794520548,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.923828730999302,-13.923828730999302,-15.067339308472144,1.143510577472842,0,0
1783921455000,6,0,6,0.0,1783921458031,1783921459211,777.5,777.37,777.5,0.12999999999999545,0.37425149700598803,-0.9083583276117515,2026-07-13,NSE,JUNIORBEES,5,20655,32,32,1.0,,,3,1.2162619671312536,validation,0.19294217523137042,1,1,1.6721655186606659,0.9083583276117515,0.37425149700598803,1.2162619671312536,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.19294217523137042,12.898732205521888,-13.09167438075326,-12.981895746627284,-0.10977863412597522,0,0
1783921500000,4,3,4,0.0,1783921501405,1783921501409,777.37,777.37,777.44,0.07000000000005002,-0.95650492944133,-0.8672452210625073,2026-07-13,NSE,JUNIORBEES,5,20700,32,32,1.0,,,3,2.040368824960325,validation,-0.19294962085381956,-1,1,0.9004315639859536,0.8672452210625073,0.95650492944133,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.19294962085381956,11.355313933665206,-11.162364312811386,-10.246209772940457,-0.916154539870929,0,0
1783922710000,7,3,7,0.0,1783922710202,1783922714961,776.97,776.97,777.08,0.11000000000001364,-0.9259259259259259,-0.95525021586515,2026-07-13,NSE,JUNIORBEES,5,21910,31,32,0.96875,,,3,1.628315396045789,validation,0.0,0,1,1.4156558669285237,0.95525021586515,0.9259259259259259,1.628315396045789,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.386391612882818,-12.386391612882818,-12.386391612882818,0.0,0,0
1783922915000,14,10,10,2003.0,1783922915613,1783922919953,777.08,776.92,777.08,0.16000000000008185,-0.998812351543943,-0.9802310421151572,2026-07-13,NSE,JUNIORBEES,5,22115,32,32,1.0,,,3,1.0514405955654391,validation,-0.12870012870001166,-1,1,2.0592020592031126,0.9802310421151572,0.998812351543943,1.0514405955654391,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.12870012870001166,13.673525405407512,-13.5448252767075,-17.49018056152754,3.9453552848200406,0,0
1783923530000,6,2,4,529.0,1783923534176,1783923534708,776.4,776.21,776.4,0.18999999999994088,-0.856,-0.9730995021178569,2026-07-13,NSE,JUNIORBEES,5,22730,32,32,1.0,,,3,3.6885825406184676,validation,0.0,0,1,2.4474916431034304,0.9730995021178569,0.856,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,14.451256782577488,-14.451256782577488,-14.451256782577488,0.0,0,0
1783923720000,6,2,5,1.0,1783923723226,1783923724208,776.48,776.4,776.48,0.08000000000004093,-0.40636042402826855,-0.9506646493029288,2026-07-13,NSE,JUNIORBEES,5,22920,32,32,1.0,,,3,1.2162619671312536,validation,0.0,0,1,1.0303436195976627,0.9506646493029288,0.40636042402826855,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.616736763691744,-11.616736763691744,-11.616736763691744,0.0,0,0
1783923850000,3,1,1,6746.0,1783923853035,1783923853208,776.1,776.0,776.1,0.10000000000002274,-0.8204988166757692,-0.9421242484969939,2026-07-13,NSE,JUNIORBEES,5,23050,32,32,1.0,,,3,1.2162619671312536,validation,-0.25771535339194396,-1,1,1.2885767669611847,0.9421242484969939,0.8204988166757692,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.25771535339194396,12.133850300883262,-11.876134947491318,-12.133850300883262,0.2577153533919443,0,0
1783924165000,4,2,4,0.0,1783924169451,1783924169456,776.32,776.29,776.32,0.030000000000086402,-0.999689090979752,-0.9882743592404275,2026-07-13,NSE,JUNIORBEES,5,23365,32,32,1.0,,,3,2.040368824960325,validation,-2.125453269012531,-1,1,0.3864460489123012,0.9882743592404275,0.999689090979752,2.040368824960325,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.125453269012531,10.32916559419523,-8.203712325182698,-10.32916559419523,2.1254532690125316,0,0
1783924495000,6,2,5,1.0,1783924499417,1783924499465,776.58,776.55,776.58,0.030000000000086402,-0.4594594594594595,-0.9389870002452784,2026-07-13,NSE,JUNIORBEES,5,23695,32,32,1.0,,,3,3.6885825406184676,validation,0.0,0,1,0.38631666377040424,0.9389870002452784,0.4594594594594595,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.328475540105114,-10.328475540105114,-12.430198953303618,2.1017234131985045,0,0
1783928695000,6,5,5,0.0,1783928698127,1783928699707,778.41,778.33,778.41,0.07999999999992724,0.9960159362549801,-0.9059675825985145,2026-07-13,NSE,JUNIORBEES,5,27895,32,32,1.0,,,3,1.2162619671312536,validation,-0.3211840127442895,-1,1,1.0277888407817264,0.9059675825985145,0.9960159362549801,1.2162619671312536,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.3211840127442895,11.608433732541778,-11.287249719797488,-11.4496884552132,0.1624387354157122,0,0
1783928795000,7,5,6,1.0,1783928798119,1783928799207,778.25,778.0,778.18,0.17999999999994998,-0.8921832884097035,-0.9560407462850049,2026-07-13,NSE,JUNIORBEES,5,27995,32,32,1.0,,,3,1.628315396045789,validation,0.06425991851982599,1,1,2.3133570666625967,0.9560407462850049,0.8921832884097035,1.628315396045789,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.06425991851982599,14.18003250369366,-14.244292422213485,-14.536005734507997,0.2917133122945117,0,0
1783929025000,7,3,3,107.0,1783929029103,1783929029210,777.99,777.94,777.99,0.049999999999954525,-0.9951807228915662,0.8510317060895822,2026-07-13,NSE,JUNIORBEES,5,28225,32,32,1.0,,,3,4.512689398447539,validation,-0.06427024351989424,-1,1,0.6427024351989424,0.8510317060895822,0.9951807228915662,4.512689398447539,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-0.06427024351989424,10.838929740796939,-10.903199984316833,-10.838929740796939,-0.06427024351989452,0,0
1783929040000,6,1,6,0.0,1783929043673,1783929044711,777.99,777.94,778.0,0.05999999999994543,-0.9871794871794872,-0.9662159686343483,2026-07-13,NSE,JUNIORBEES,5,28240,32,32,1.0,,,3,1.2162619671312536,validation,0.0,0,1,0.7712379654735456,0.9662159686343483,0.9871794871794872,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.095992540070837,-11.095992540070837,-11.447486388928162,0.3514938488573254,0,0
1783929055000,6,0,5,1000.0,1783929058041,1783929059710,777.99,777.94,778.0,0.05999999999994543,-0.9871794871794872,-0.9668402200804992,2026-07-13,NSE,JUNIORBEES,5,28255,32,32,1.0,,,3,1.2162619671312536,validation,-0.32134915228210537,-1,1,0.7712379654735456,0.9668402200804992,0.9871794871794872,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.32134915228210537,11.095992540070837,-10.774643387788732,-11.401000775291523,0.6263573875027912,0,0
1783929385000,6,3,6,0.0,1783929385211,1783929389791,777.0,777.0,777.11,0.11000000000001364,0.22509225092250923,-0.883303969323246,2026-07-13,NSE,JUNIORBEES,5,28585,32,32,1.0,,,3,1.2162619671312536,validation,-1.479946721918128,-1,1,1.4156012122695771,0.883303969323246,0.22509225092250923,1.2162619671312536,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.479946721918128,12.386232617511336,-10.906285895593207,-12.386232617511336,1.4799467219181288,0,0
1783929430000,6,2,5,663.0,1783929433041,1783929434957,776.78,776.7,776.79,0.08999999999991815,-0.8,-0.9200841219768665,2026-07-13,NSE,JUNIORBEES,5,28630,32,32,1.0,,,3,1.2162619671312536,validation,-1.866764510876742,-1,1,1.1586814205423677,0.9200841219768665,0.8,1.2162619671312536,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,1.866764510876742,11.872906641688537,-10.006142130811796,-11.872906641688537,1.8667645108767417,0,0
1783931030000,6,3,4,681.0,1783931033284,1783931034218,778.0,778.0,778.08,0.08000000000004093,0.39901477832512317,-0.9294451995551711,2026-07-13,NSE,JUNIORBEES,5,30230,32,32,1.0,,,3,1.2162619671312536,validation,0.0,0,1,1.0282247699352338,0.9294451995551711,0.39901477832512317,1.2162619671312536,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.609850502288852,-11.609850502288852,-11.791748057585544,0.1818975552966915,0,0
1783931300000,5,2,2,5135.0,1783931304839,1783931304844,778.06,777.88,778.0,0.12000000000000455,-0.8552971576227391,-0.8561990561990562,2026-07-13,NSE,JUNIORBEES,5,30500,32,32,1.0,,,3,2.8644756827893967,validation,0.0,0,1,1.5425354140422725,0.8561990561990562,0.8552971576227391,2.8644756827893967,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.638637006453056,-12.638637006453056,-12.638637006453056,0.0,0,0
1783931315000,6,2,4,745.0,1783931319208,1783931319956,778.0,777.88,778.0,0.12000000000000455,-0.9452054794520548,-0.8802521008403361,2026-07-13,NSE,JUNIORBEES,5,30515,32,32,1.0,,,3,3.6885825406184676,validation,0.0,0,1,1.5425354140422725,0.8802521008403361,0.9452054794520548,3.6885825406184676,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.638637006453056,-12.638637006453056,-12.638637006453056,0.0,0,0
1783931845000,5,1,5,0.0,1783931849048,1783931849960,778.13,778.15,778.34,0.19000000000005457,0.8181818181818182,0.8922000518268982,2026-07-13,NSE,JUNIORBEES,5,31045,32,32,1.0,,,3,2.8644756827893967,validation,0.06424712012278205,1,1,2.44139056466864,0.8922000518268982,0.8181818181818182,2.8644756827893967,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.06424712012278205,14.43584353179409,-14.371596411671307,-14.43584353179409,0.06424712012278277,0,0
